Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
1400      0.484515  0.026366  30        0.553777  0.016144
1400      0.484650  0.027169  40        0.544784  0.020380
1400      0.484294  0.025492  50        0.535141  0.017291
1400      0.484727  0.020163  60        0.525744  0.019576
1400      0.484379  0.020320  70        0.503873  0.018268
1400      0.484338  0.020321  80        0.495778  0.017406
1400      0.483887  0.020804  90        0.487808  0.018670
1400      0.484111  0.018374  100       0.480097  0.019508
1500      0.484249  0.033098  10        0.567096  0.015026
1500      0.480297  0.028964  20        0.570571  0.017122
1500      0.480482  0.022899  30        0.560962  0.019128
1500      0.484542  0.024361  40        0.544965  0.016068
1500      0.479852  0.026242  50        0.541820  0.016801
1500      0.484537  0.022782  60        0.525620  0.016728
1500      0.483796  0.020186  70        0.503428  0.018096
1500      0.484599  0.021033  80        0.495812  0.018435
1500      0.484823  0.022127  90        0.488241  0.017769
1500      0.484747  0.022150  100       0.494001  0.019718
1600      0.485034  0.027272  10        0.553026  0.018151
1600      0.484870  0.016931  20        0.549551  0.020847
1600      0.484003  0.022895  30        0.556672  0.020694
1600      0.483935  0.020747  40        0.544158  0.015521
1600      0.481985  0.018888  50        0.523274  0.021283
1600      0.481779  0.025199  60        0.511395  0.022594
1600      0.485011  0.023953  70        0.489233  0.030519
1600      0.484280  0.032938  80        0.481223  0.029935
1600      0.484418  0.040129  90        0.472969  0.051450
1600      0.484869  0.040657  100       0.464925  0.039042
1700      0.484828  0.028935  10        0.568225  0.017118
1700      0.484680  0.035518  20        0.564325  0.018597
1700      0.488620  0.018068  30        0.517593  0.017410
1700      0.486452  0.015599  40        0.508995  0.019629
1700      0.484383  0.019984  50        0.535299  0.016433
1700      0.488602  0.020096  60        0.490835  0.019833
1700      0.484520  0.019747  70        0.503887  0.019327
1700      0.488532  0.019036  80        0.462537  0.027278
1700      0.484455  0.019172  90        0.488418  0.022618
1700      0.484636  0.019731  100       0.493696  0.018390
1800      0.483836  0.025991  10        0.566658  0.017652
1800      0.484467  0.033740  20        0.563896  0.017838
1800      0.484734  0.023502  30        0.554418  0.018887
1800      0.484542  0.021624  40        0.544794  0.017410
1800      0.484270  0.028640  50        0.535002  0.020724
1800      0.484573  0.025045  60        0.525802  0.017429
1800      0.484501  0.021946  70        0.503845  0.020926
1800      0.484464  0.019550  80        0.495711  0.020633
1800      0.484375  0.020336  90        0.500082  0.017700
1800      0.484603  0.024434  100       0.480669  0.017618
1900      0.484698  0.032720  10        0.567736  0.017503
1900      0.484598  0.031127  20        0.564229  0.015237
1900      0.476839  0.017917  30        0.566295  0.015701
1900      0.486344  0.018480  40        0.568029  0.016727
1900      0.483965  0.024096  50        0.535065  0.019731
1900      0.476377  0.019459  60        0.536519  0.025527
1900      0.484254  0.022231  70        0.503750  0.018630
1900      0.477259  0.040073  80        0.504631  0.023973
1900      0.484415  0.017840  90        0.487866  0.017877
1900      0.477035  0.031038  100       0.489688  0.068311
2000      0.484313  0.024585  10        0.557758  0.016406
2000      0.484684  0.027708  20        0.564166  0.016485
2000      0.484512  0.025556  30        0.556102  0.015526
2000      0.483840  0.021853  40        0.535047  0.017571
2000      0.484344  0.024773  50        0.535204  0.018742
2000      0.484668  0.022666  60        0.526345  0.018846
2000      0.484467  0.018404  70        0.503749  0.018042
2000      0.484994  0.025921  80        0.495648  0.017728
2000      0.484426  0.021414  90        0.488036  0.017765
2000      0.484711  0.022536  100       0.480347  0.017726
1000      0.451126  0.144522  200       0.474663  0.023164
1000      0.482384  0.558620  300       0.476288  0.330760
1000      0.483538  0.036093  400       0.483912  0.049152
1000      0.483262  0.046586  500       0.485208  0.125005
1000      0.488260  0.306916  600       0.482578  0.705878
1000      0.482622  0.041680  700       0.482682  0.033261
1000      0.485722  0.123392  800       0.494504  0.159437
1000      0.475586  0.083753  900       0.474271  0.108755
1000      0.483749  0.052124  1000      0.484751  0.092749
1100      0.457270  0.356583  200       0.455217  0.029728
1100      0.480338  0.078637  300       0.481735  0.018443
1100      0.481099  0.125334  400       0.482164  0.032320
1100      0.473086  0.053294  500       0.492048  0.133837
1100      0.480733  0.555101  600       0.485947  0.570313
1100      0.482289  0.040948  700       0.482710  0.035503
1100      0.483990  0.065312  800       0.484387  0.048181
1100      0.487653  0.169254  900       0.486698  0.153362
1100      0.476837  0.382367  1000      0.484888  0.424767
1200      0.485144  0.065871  200       0.483135  0.033133
1200      0.482975  0.037596  300       0.482980  0.029905
1200      0.484288  0.128091  400       0.488587  0.180971
1200      0.483934  0.076453  500       0.484466  0.064708
1200      0.482435  0.065552  600       0.472464  0.183638
1200      0.484945  0.294810  700       0.474672  0.042157
1200      0.482885  0.045075  800       0.498879  0.253036
1200      0.481147  0.508022  900       0.481517  0.262799
1200      0.485714  0.234148  1000      0.463234  0.372832
1300      0.495908  0.373759  200       0.456776  0.069630
1300      0.496268  0.131057  300       0.455321  0.038962
1300      0.495268  0.279522  400       0.456548  0.034518
1300      0.498283  0.633786  500       0.456893  0.044204
1300      0.483549  0.056700  600       0.483519  0.050808
1300      0.492400  0.234965  700       0.456457  0.028497
1300      0.483340  0.042068  800       0.484601  0.080969
1300      0.492687  0.455751  900       0.457024  0.029853
1300      0.498793  0.665229  1000      0.456620  0.025039
1400      0.487923  0.202247  200       0.479624  0.074717
1400      0.485851  0.137733  300       0.483921  0.067576
1400      0.482536  0.037238  400       0.483706  0.044694
1400      0.483403  0.039686  500       0.483577  0.049810
1400      0.485701  0.073876  600       0.485610  0.074393
1400      0.485340  0.367528  700       0.480899  0.450307
1400      0.482559  0.043797  800       0.498328  0.180659
1400      0.484086  0.060918  900       0.483453  0.030829
1400      0.483613  0.060416  1000      0.485236  0.092749
1500      0.483813  0.055067  200       0.483233  0.041366
1500      0.483389  0.033232  300       0.483446  0.036908
1500      0.479053  0.323193  400       0.473732  0.173401
1500      0.479955  0.220676  500       0.486762  0.055307
1500      0.482155  0.277092  600       0.469607  0.712234
1500      0.474962  0.288738  700       0.475547  0.187097
1500      0.482026  0.022385  800       0.504660  0.414482
1500      0.483539  0.057299  900       0.483853  0.103284
1500      0.483872  0.049571  1000      0.484152  0.094314
1600      0.493079  0.153187  200       0.479536  0.137366
1600      0.493141  0.290442  300       0.477488  0.079703
1600      0.491328  0.178213  400       0.479919  0.107478
1600      0.482455  0.120610  500       0.489768  0.360774
1600      0.482948  0.060054  600       0.483877  0.082391
1600      0.468291  0.138983  700       0.472926  0.191230
1600      0.484383  0.075971  800       0.483551  0.032529
1600      0.493209  0.120467  900       0.477890  0.035478
1600      0.493789  0.130426  1000      0.477887  0.048001
1700      0.497605  0.165716  200       0.458994  0.021227
1700      0.494113  0.186742  300       0.460823  0.024642
1700      0.483240  0.281804  400       0.480247  0.256863
1700      0.483312  0.038409  500       0.485553  0.120198
1700      0.481556  0.017498  600       0.472636  0.233691
1700      0.482263  0.056100  700       0.482614  0.068604
1700      0.496369  0.067074  800       0.484811  0.144875
1700      0.483975  0.076075  900       0.482583  0.027006
1700      0.497589  0.663765  1000      0.461522  0.548658
1800      0.486678  0.080243  200       0.483638  0.084636
1800      0.485980  0.275091  300       0.476527  0.217656
1800      0.484010  0.045609  400       0.484958  0.101292
1800      0.483480  0.047887  500       0.483264  0.061960
1800      0.483441  0.048878  600       0.482975  0.049009
1800      0.483282  0.032912  700       0.483280  0.039416
1800      0.482067  0.029948  800       0.496849  0.114999
1800      0.473860  0.463222  900       0.468263  0.246887
1800      0.490123  0.056984  1000      0.478167  0.411231
1900      0.470066  0.712755  200       0.463029  0.026043
1900      0.483988  0.068481  300       0.484146  0.063795
1900      0.474381  0.191438  400       0.481823  0.047364
1900      0.482449  0.035286  500       0.484610  0.074898
1900      0.471437  0.127144  600       0.478529  0.347171
1900      0.472457  0.171134  700       0.482935  0.114857
1900      0.482996  0.031105  800       0.482962  0.032940
1900      0.472818  0.153328  900       0.481536  0.024399
1900      0.481513  0.023314  1000      0.453259  0.031752
2000      0.484285  0.049760  200       0.483598  0.040647
2000      0.483378  0.047308  300       0.483664  0.052174
2000      0.483159  0.088655  400       0.484108  0.072287
2000      0.483015  0.200411  500       0.489020  0.293223
2000      0.481980  0.048419  600       0.471849  0.186714
2000      0.476211  0.651248  700       0.475989  0.643084
2000      0.488064  0.200025  800       0.481230  0.070230
2000      0.486003  0.047464  900       0.481902  0.028394
2000      0.487807  0.150923  1000      0.474370  0.384668
