Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
1800      0.484445  0.019007  -0.022033  80        0.495711  0.020633  -0.017099
1800      0.484375  0.020336  -0.016879  90        0.500085  0.017842  -0.016415
1800      0.484571  0.022987  -0.019148  100       0.480669  0.017618  -0.018602
1900      0.484468  0.024249  -0.024964  10        0.567659  0.014940  -0.019486
1900      0.484521  0.027724  -0.022149  20        0.564229  0.015237  -0.015878
1900      0.476893  0.020888  -0.068205  30        0.566295  0.015701  -0.014925
1900      0.486344  0.018480  -0.018508  40        0.568007  0.015752  -0.015380
1900      0.483923  0.023381  -0.025410  50        0.535061  0.019717  -0.019140
1900      0.476325  0.017576  -0.072347  60        0.536514  0.025316  -0.015416
1900      0.484252  0.022186  -0.019668  70        0.503744  0.018361  -0.017682
1900      0.476900  0.023149  -0.032365  80        0.504576  0.021427  -0.019427
1900      0.484398  0.017024  -0.017735  90        0.487866  0.017877  -0.016929
1900      0.477035  0.031038  -0.021820  100       0.489688  0.068311  -0.020782
2000      0.484313  0.024585  -0.016951  10        0.557733  0.015636  -0.018566
2000      0.484684  0.027708  -0.021620  20        0.564136  0.015312  -0.014900
2000      0.484471  0.023881  -0.021174  30        0.556102  0.015526  -0.017435
2000      0.483783  0.019002  -0.019441  40        0.535034  0.016983  -0.017824
2000      0.484344  0.024773  -0.020635  50        0.535176  0.018294  -0.017222
2000      0.484610  0.020142  -0.021903  60        0.526339  0.018656  -0.014972
2000      0.484467  0.018404  -0.018223  70        0.503749  0.018042  -0.017456
2000      0.484861  0.019911  -0.022001  80        0.495647  0.017718  -0.017679
2000      0.484358  0.018950  -0.019940  90        0.488016  0.017130  -0.017335
2000      0.484703  0.022223  -0.018435  100       0.480347  0.017726  -0.019588
1000      0.449945  0.095403  -0.958522  200       0.474586  0.019268  -0.024308
1000      0.479181  0.398969  -0.285326  300       0.475447  0.288855  -0.383693
1000      0.483472  0.033908  -0.036845  400       0.483660  0.036967  -0.083434
1000      0.483262  0.046586  -0.069263  500       0.484116  0.071270  -0.083718
1000      0.486302  0.223908  -0.207159  600       0.475528  0.436491  -0.503631
1000      0.482571  0.039874  -0.043098  700       0.482518  0.028873  -0.040897
1000      0.483944  0.053745  -0.143280  800       0.494504  0.159437  -0.178346
1000      0.475586  0.083753  -0.095421  900       0.474271  0.108755  -0.176763
1000      0.483749  0.052124  -0.081915  1000      0.483305  0.043789  -0.095674
1100      0.451650  0.081309  -0.691375  200       0.455244  0.031868  -0.045952
1100      0.479809  0.060276  -0.081310  300       0.481758  0.019712  -0.063953
1100      0.479745  0.068446  -0.082346  400       0.481965  0.022789  -0.073557
1100      0.473086  0.053294  -0.233733  500       0.492048  0.133837  -0.043878
1100      0.475416  0.297852  -0.461815  600       0.483151  0.482041  -0.241024
1100      0.482031  0.027999  -0.032735  700       0.482710  0.035503  -0.028866
1100      0.483739  0.056484  -0.039355  800       0.484386  0.048159  -0.045647
1100      0.486184  0.096251  -0.106851  900       0.484983  0.084052  -0.107920
1100      0.476837  0.382367  -0.380058  1000      0.484790  0.421615  -0.218502
1200      0.484893  0.054786  -0.050488  200       0.483135  0.033133  -0.030037
1200      0.482975  0.037596  -0.036087  300       0.482980  0.029905  -0.058131
1200      0.484288  0.128091  -0.195692  400       0.488587  0.180971  -0.121406
1200      0.483787  0.069134  -0.049904  500       0.483855  0.037362  -0.093643
1200      0.481541  0.021418  -0.060085  600       0.472464  0.183638  -0.195648
1200      0.483462  0.242485  -0.142457  700       0.474672  0.042157  -0.027056
1200      0.482320  0.021577  -0.054914  800       0.496608  0.166795  -0.227901
1200      0.481147  0.508022  -0.288083  900       0.481517  0.262799  -0.428558
1200      0.485714  0.234148  -0.169243  1000      0.463234  0.372832  -0.271054
1300      0.495486  0.365718  -0.101493  200       0.455898  0.026718  -0.071714
1300      0.496268  0.131057  -0.107679  300       0.455185  0.036460  -0.052325
1300      0.495268  0.279522  -0.154712  400       0.456548  0.034518  -0.022476
1300      0.498283  0.633786  -0.031860  500       0.456753  0.037871  -0.026488
1300      0.483150  0.042894  -0.054636  600       0.483519  0.050808  -0.132605
1300      0.492400  0.234965  -0.151130  700       0.456357  0.023302  -0.029008
1300      0.483421  0.046272  -0.064773  800       0.483964  0.056865  -0.075050
1300      0.491897  0.430743  -0.198907  900       0.456935  0.025167  -0.029448
1300      0.493816  0.454287  -0.164991  1000      0.456620  0.025039  -0.030461
1400      0.487517  0.186309  -0.119961  200       0.479624  0.074717  -0.064803
1400      0.484848  0.093710  -0.101719  300       0.483921  0.067576  -0.053645
1400      0.482536  0.037238  -0.050442  400       0.483521  0.038206  -0.035871
1400      0.483231  0.033023  -0.030752  500       0.483035  0.026269  -0.055711
1400      0.485701  0.073876  -0.113753  600       0.485610  0.074393  -0.066141
1400      0.480777  0.219117  -0.404312  700       0.476782  0.297796  -0.309907
1400      0.482362  0.036449  -0.042666  800       0.497062  0.119060  -0.220142
1400      0.483619  0.041129  -0.072397  900       0.483593  0.038524  -0.116664
1400      0.483091  0.041420  -0.069822  1000      0.484797  0.071107  -0.070699
1500      0.483463  0.041894  -0.045221  200       0.483049  0.032862  -0.038405
1500      0.483389  0.033232  -0.098381  300       0.483430  0.036243  -0.035923
1500      0.475852  0.186595  -0.218093  400       0.473732  0.173401  -0.345473
1500      0.479955  0.220676  -0.121548  500       0.486762  0.055307  -0.092734
1500      0.482155  0.277092  -0.366761  600       0.465549  0.604703  -0.467585
1500      0.474962  0.288738  -0.244629  700       0.474039  0.131834  -0.160466
1500      0.482026  0.022385  -0.117466  800       0.504660  0.414482  -0.114316
1500      0.483223  0.041204  -0.123639  900       0.482509  0.052441  -0.097514
1500      0.483667  0.041614  -0.047933  1000      0.483755  0.081752  -0.068429
1600      0.492060  0.102643  -0.089129  200       0.477879  0.055415  -0.116548
1600      0.492390  0.260985  -0.125521  300       0.477488  0.079703  -0.057736
1600      0.491328  0.178213  -0.086419  400       0.479206  0.081105  -0.072796
1600      0.482455  0.120610  -0.139138  500       0.486773  0.222564  -0.221654
1600      0.482545  0.040271  -0.065898  600       0.483401  0.064305  -0.075454
1600      0.467355  0.126949  -0.224402  700       0.472926  0.191230  -0.120277
1600      0.483849  0.049298  -0.075533  800       0.483551  0.032529  -0.037433
1600      0.493209  0.120467  -0.087348  900       0.477836  0.034290  -0.035751
1600      0.493453  0.116665  -0.094641  1000      0.477734  0.040584  -0.047921
1700      0.497523  0.163180  -0.019029  200       0.458991  0.021092  -0.049677
1700      0.497181  0.345668  -0.059330  300       0.460823  0.024642  -0.021445
1700      0.483240  0.281804  -0.185982  400       0.478534  0.181744  -0.247597
1700      0.483312  0.038409  -0.056838  500       0.484306  0.081711  -0.098413
1700      0.481556  0.017484  -0.027709  600       0.470727  0.150190  -0.180159
1700      0.482263  0.056100  -0.055281  700       0.482115  0.044583  -0.075636
1700      0.496369  0.067074  -0.051152  800       0.485300  0.178940  -0.036659
1700      0.483065  0.030059  -0.086251  900       0.482622  0.029557  -0.032031
1700      0.492491  0.434348  -0.212318  1000      0.457467  0.351217  -0.186581
1800      0.486678  0.080243  -0.062383  200       0.482784  0.050535  -0.069196
1800      0.485980  0.275091  -0.170423  300       0.476527  0.217656  -0.240359
1800      0.484008  0.045533  -0.056815  400       0.484721  0.090673  -0.048720
1800      0.483457  0.046990  -0.059650  500       0.483264  0.061960  -0.034269
1800      0.483441  0.048878  -0.056766  600       0.482975  0.049009  -0.046566
1800      0.483282  0.032912  -0.043122  700       0.483156  0.033318  -0.069087
1800      0.481942  0.025661  -0.026710  800       0.496722  0.110834  -0.098421
1800      0.472845  0.416948  -0.138650  900       0.466127  0.145083  -0.422043
1800      0.490123  0.056984  -0.035905  1000      0.478167  0.411231  -0.217923
1900      0.457853  0.169534  -0.880361  200       0.463029  0.026043  -0.025505
1900      0.483988  0.068481  -0.054691  300       0.483716  0.052718  -0.041384
1900      0.471954  0.114027  -0.248062  400       0.481409  0.029499  -0.083589
1900      0.482449  0.035286  -0.059239  500       0.483924  0.048945  -0.067179
1900      0.471202  0.115680  -0.105427  600       0.474889  0.167824  -0.181391
1900      0.471232  0.117476  -0.189041  700       0.481183  0.036599  -0.120721
1900      0.482996  0.031105  -0.082135  800       0.482962  0.032940  -0.086588
1900      0.471377  0.089592  -0.142144  900       0.481509  0.023445  -0.025689
1900      0.481513  0.023314  -0.018815  1000      0.453028  0.019131  -0.133564
2000      0.484264  0.049017  -0.049230  200       0.483598  0.040647  -0.028161
2000      0.483101  0.034860  -0.043584  300       0.483664  0.052174  -0.043248
2000      0.481984  0.037665  -0.209731  400       0.484108  0.072287  -0.042632
2000      0.480305  0.084390  -0.203724  500       0.488051  0.252135  -0.115899
2000      0.481498  0.025507  -0.040754  600       0.470393  0.125657  -0.149633
2000      0.464027  0.101823  -0.706551  700       0.475989  0.643084  -0.084724
2000      0.487285  0.174756  -0.222648  800       0.481059  0.065556  -0.050774
2000      0.486056  0.050302  -0.054872  900       0.481902  0.028394  -0.069911
2000      0.486338  0.077728  -0.146918  1000      0.472217  0.275372  -0.369515
