Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
300       0.498429  0.017530  10        0.510379  0.016060
300       0.498050  0.017057  20        0.507052  0.016703
300       0.498266  0.017785  30        0.498249  0.016250
300       0.498261  0.015636  40        0.489978  0.016737
300       0.498204  0.017540  50        0.481137  0.022462
300       0.496381  0.016062  60        0.471518  0.017768
300       0.498211  0.016561  70        0.453275  0.016297
300       0.497986  0.015933  80        0.445794  0.017037
300       0.498141  0.015398  90        0.438592  0.017938
300       0.498186  0.016201  100       0.432371  0.020858
300       0.498046  0.016398  200       0.433495  0.021156
300       0.498251  0.018959  300       0.434489  0.027193
300       0.498205  0.017881  400       0.435742  0.026342
300       0.498216  0.016392  500       0.435564  0.023266
300       0.498027  0.017074  600       0.414165  0.028468
300       0.498255  0.017857  700       0.435758  0.026939
300       0.498200  0.018666  800       0.457405  0.022141
300       0.498057  0.018468  900       0.435594  0.024798
300       0.498206  0.016300  1000      0.435635  0.025126
400       0.497952  0.020089  10        0.518710  0.018854
400       0.497742  0.016406  20        0.515517  0.016183
400       0.497734  0.015949  30        0.506270  0.018784
400       0.497694  0.016383  40        0.497666  0.016882
400       0.497648  0.015756  50        0.488952  0.016428
400       0.497669  0.018077  60        0.479957  0.019563
400       0.497799  0.015425  70        0.460751  0.016561
400       0.497607  0.016831  80        0.452984  0.016038
400       0.497581  0.015225  90        0.445721  0.016910
400       0.497643  0.019399  100       0.439013  0.021419
400       0.497574  0.018837  200       0.442249  0.022301
400       0.497565  0.018433  300       0.442677  0.020297
400       0.497559  0.018007  400       0.439250  0.023125
400       0.497626  0.017698  500       0.442363  0.021547
400       0.497293  0.016702  600       0.419865  0.025179
400       0.497617  0.017691  700       0.442423  0.027299
400       0.497419  0.017594  800       0.439157  0.019151
400       0.497518  0.018565  900       0.442467  0.022337
400       0.497461  0.019822  1000      0.415517  0.024016
500       0.497351  0.017689  10        0.527189  0.015142
500       0.496990  0.016119  20        0.519405  0.015536
500       0.497193  0.018483  30        0.514591  0.017112
500       0.497162  0.017801  40        0.506215  0.015643
500       0.496932  0.015602  50        0.496937  0.016178
500       0.497174  0.016490  60        0.488186  0.017625
500       0.497094  0.015969  70        0.468222  0.017181
500       0.497129  0.018311  80        0.460492  0.017026
500       0.497210  0.016321  90        0.453614  0.021537
500       0.497221  0.017504  100       0.446539  0.024086
500       0.497030  0.020202  200       0.447830  0.916405
500       0.497117  0.016490  300       0.448666  0.018784
500       0.497205  0.017225  400       0.449874  0.022574
500       0.497092  0.018340  500       0.445150  0.035502
500       0.497055  0.018019  600       0.450087  0.025798
500       0.497007  0.019565  700       0.445805  0.020618
500       0.497031  0.019204  800       0.449743  0.024209
500       0.496986  0.020522  900       0.445395  0.022597
500       0.497087  0.020057  1000      0.449841  0.022155
600       0.496922  0.017332  10        0.530235  0.016132
600       0.496827  0.018805  20        0.533371  0.017038
600       0.496858  0.017054  30        0.523878  0.016604
600       0.496733  0.016101  40        0.514962  0.015519
600       0.496696  0.015647  50        0.506031  0.016337
600       0.496736  0.016002  60        0.496744  0.017400
600       0.496630  0.016510  70        0.476467  0.021170
600       0.496654  0.016590  80        0.468866  0.022562
600       0.496512  0.015883  90        0.461307  0.017752
600       0.496903  0.017972  100       0.454589  0.018873
600       0.496812  0.017619  200       0.455907  0.017619
600       0.496612  0.016818  300       0.456561  0.016961
600       0.496686  0.019553  400       0.457978  0.022325
600       0.496699  0.018721  500       0.458119  0.022593
600       0.496610  0.018165  600       0.457747  0.025826
600       0.495865  0.018154  700       0.456268  0.024383
600       0.496719  0.036291  800       0.480588  0.039470
600       0.496732  0.021436  900       0.457575  0.024160
600       0.496081  0.018931  1000      0.429208  0.023978
700       0.496354  0.019344  10        0.558903  0.015314
700       0.496297  0.019857  20        0.555220  0.015291
700       0.496439  0.016480  30        0.545543  0.020549
700       0.496416  0.016912  40        0.536337  0.015063
700       0.496270  0.018667  50        0.527193  0.017504
700       0.496063  0.018382  60        0.517392  0.017830
700       0.496128  0.018239  70        0.496058  0.017794
700       0.496074  0.018278  80        0.488179  0.018308
700       0.495960  0.019711  90        0.480699  0.018698
700       0.477736  0.022864  100       0.480290  0.021203
700       0.495919  0.017101  200       0.474445  0.020137
700       0.496056  0.019685  300       0.475408  0.019843
700       0.496210  0.019238  400       0.477110  0.020994
700       0.496046  0.017755  500       0.476358  0.020114
700       0.496079  0.020914  600       0.476893  0.019296
700       0.494656  0.023417  700       0.475108  0.024500
700       0.495173  0.018364  800       0.499975  0.029325
700       0.495932  0.017358  900       0.476849  0.017410
700       0.496467  0.021444  1000      0.477168  0.020404
800       0.496203  0.019069  10        0.567970  0.015988
800       0.496319  0.016424  20        0.564287  0.016984
800       0.496095  0.016986  30        0.554380  0.015084
800       0.496350  0.018283  40        0.545086  0.016817
800       0.495984  0.019604  50        0.535291  0.016529
800       0.496154  0.019147  60        0.525700  0.019247
800       0.496202  0.017605  70        0.504097  0.018638
800       0.496048  0.018836  80        0.496149  0.018429
800       0.496210  0.019165  90        0.488641  0.016758
800       0.495909  0.016891  100       0.480949  0.019805
800       0.496059  0.017876  200       0.482279  0.019992
800       0.495843  0.018240  300       0.483257  0.021015
800       0.496091  0.017724  400       0.473617  0.025023
800       0.496181  0.020143  500       0.473580  0.021556
800       0.494133  0.025214  600       0.458754  0.024217
800       0.496039  0.023159  700       0.483260  0.020548
800       0.494901  0.025285  800       0.507715  0.026034
800       0.495589  0.020945  900       0.484552  0.025356
800       0.495841  0.019700  1000      0.483965  0.020213
900       0.495691  0.020451  10        0.576181  0.014482
900       0.495794  0.016641  20        0.572956  0.015301
900       0.495844  0.017816  30        0.562602  0.016917
900       0.495799  0.021042  40        0.553217  0.015965
900       0.495499  0.017355  50        0.543406  0.018128
900       0.495769  0.019746  60        0.533619  0.016987
900       0.495510  0.018995  70        0.511705  0.024563
900       0.495195  0.017998  80        0.502930  0.019568
900       0.495219  0.017812  90        0.495284  0.021354
900       0.495304  0.020380  100       0.487480  0.017491
900       0.495416  0.017565  200       0.488993  0.018232
900       0.495391  0.018013  300       0.490063  0.017574
900       0.495345  0.019155  400       0.491137  0.018391
900       0.495483  0.022763  500       0.491533  0.023262
900       0.493500  0.018985  600       0.465095  0.028100
900       0.493351  0.021241  700       0.488688  0.022172
900       0.494088  0.025084  800       0.515639  0.021132
900       0.495136  0.018650  900       0.491674  0.023489
900       0.493096  0.021941  1000      0.459700  0.034189
1000      0.495744  0.019087  10        0.585158  0.016809
1000      0.495690  0.019481  20        0.581500  0.014896
1000      0.495955  0.019502  30        0.571382  0.018891
1000      0.495401  0.017872  40        0.561667  0.017058
1000      0.495740  0.019248  50        0.552145  0.016730
1000      0.495201  0.017434  60        0.541504  0.016503
1000      0.495081  0.024147  70        0.498622  0.019329
1000      0.495518  0.017890  80        0.511274  0.017246
1000      0.495422  0.019101  90        0.503264  0.018561
1000      0.495187  0.020814  100       0.495341  0.021477
1000      0.495211  0.017823  200       0.496739  0.017134
1000      0.495097  0.019052  300       0.497835  0.024101
1000      0.495241  0.018878  400       0.499280  0.021107
1000      0.495319  0.019802  500       0.499377  0.024270
1000      0.495302  0.023514  600       0.499073  0.018809
1000      0.493237  0.019264  700       0.527989  0.018469
1000      0.493269  0.022775  800       0.522689  0.020888
1000      0.495030  0.020741  900       0.499046  0.018760
1000      0.495153  0.019938  1000      0.499083  0.021023
