Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
30        0.498023  0.018381  -0.018849  30        0.498082  0.018750  -0.018632
30        0.498310  0.017657  -0.017648  40        0.491570  0.017926  -0.017388
30        0.498210  0.015980  -0.015304  50        0.481247  0.015959  -0.016839
30        0.498215  0.016308  -0.015415  60        0.472462  0.017538  -0.018170
30        0.496591  0.015899  -0.014953  70        0.451820  0.016697  -0.017144
30        0.498294  0.016996  -0.015114  80        0.446027  0.017926  -0.017533
30        0.498188  0.016509  -0.014963  90        0.439133  0.016892  -0.017267
30        0.498015  0.017646  -0.016248  100       0.432115  0.020369  -0.019200
30        0.498169  0.016205  -0.015168  200       0.433194  0.022104  -0.016031
30        0.498060  0.018794  -0.015092  300       0.434455  0.020568  -0.018288
30        0.498056  0.017797  -0.016694  400       0.462109  0.019416  -0.018611
30        0.498149  0.020835  -0.016640  500       0.434002  0.022633  -0.024136
30        0.498224  0.017221  -0.017074  600       0.435790  0.023033  -0.023416
30        0.498057  0.016683  -0.017582  700       0.434117  0.029881  -0.018213
30        0.497942  0.016578  -0.017197  800       0.435594  0.023340  -0.020874
30        0.497994  0.016407  -0.016746  900       0.435301  0.020847  -0.022793
30        0.496547  0.018542  -0.016018  1000      0.433023  0.022724  -0.020036
40        0.497781  0.020347  -0.015751  10        0.518444  0.015490  -0.018339
40        0.497588  0.016667  -0.015502  20        0.515246  0.016383  -0.015259
40        0.497666  0.016734  -0.016348  30        0.506134  0.017571  -0.017078
40        0.497546  0.015949  -0.015483  40        0.497511  0.016329  -0.015482
40        0.497604  0.016423  -0.015159  50        0.489007  0.017794  -0.015785
40        0.497713  0.017100  -0.015045  60        0.480189  0.017560  -0.015974
40        0.497565  0.015012  -0.015207  70        0.460605  0.016975  -0.016095
40        0.497582  0.016117  -0.016169  80        0.453137  0.016994  -0.016932
40        0.497497  0.016533  -0.015220  90        0.445852  0.017543  -0.017694
40        0.497636  0.016434  -0.016511  100       0.439233  0.019117  -0.016910
40        0.497510  0.016902  -0.018593  200       0.441977  0.020699  -0.019712
40        0.497556  0.016651  -0.015725  300       0.441477  0.018768  -0.020027
40        0.497635  0.017485  -0.019933  400       0.459555  0.020060  -0.017932
40        0.497590  0.017353  -0.016564  500       0.442372  0.019911  -0.021785
40        0.497379  0.017504  -0.016622  600       0.420799  0.025389  -0.024031
40        0.497494  0.017469  -0.017456  700       0.442582  0.024996  -0.019295
40        0.497654  0.022198  -0.015419  800       0.464565  0.021697  -0.017164
40        0.497558  0.018871  -0.015780  900       0.442677  0.020591  -0.018679
40        0.497620  0.017873  -0.018457  1000      0.442432  0.022446  -0.021116
50        0.497339  0.019344  -0.016697  10        0.527191  0.016710  -0.018144
50        0.496981  0.020212  -0.015994  20        0.523702  0.015652  -0.016985
50        0.497237  0.017194  -0.016423  30        0.514701  0.016107  -0.015513
50        0.497000  0.016888  -0.016103  40        0.504738  0.016119  -0.015597
50        0.497231  0.015993  -0.017360  50        0.497317  0.017059  -0.015284
50        0.497139  0.016606  -0.016224  60        0.488009  0.019217  -0.016993
50        0.497097  0.017422  -0.015372  70        0.468129  0.017925  -0.015812
50        0.497148  0.017908  -0.015336  80        0.460346  0.019192  -0.016401
50        0.497138  0.017345  -0.016249  90        0.453693  0.018963  -0.017792
50        0.496697  0.016329  -0.016458  100       0.453773  0.018774  -0.017346
50        0.497187  0.017717  -0.015505  200       0.447887  0.018326  -0.018382
50        0.497040  0.017956  -0.016531  300       0.449914  0.019215  -0.025062
50        0.497110  0.016534  -0.016463  400       0.445727  0.020311  -0.019844
50        0.497047  0.017097  -0.016632  500       0.449861  0.021353  -0.022381
50        0.496889  0.017545  -0.018567  600       0.450018  0.022191  -0.022370
50        0.496892  0.019069  -0.017675  700       0.449761  0.021949  -0.020661
50        0.497279  0.032513  -0.016141  800       0.472249  0.027095  -0.016934
50        0.497259  0.018490  -0.017761  900       0.450323  0.021047  -0.022099
50        0.496556  0.015817  -0.016612  1000      0.422504  0.023319  -0.021804
60        0.496642  0.017594  -0.017255  10        0.536246  0.014603  -0.014468
60        0.496765  0.015905  -0.016351  20        0.533346  0.015252  -0.014834
60        0.496532  0.017195  -0.016305  30        0.523479  0.016863  -0.015422
60        0.496685  0.017703  -0.017127  40        0.514997  0.015889  -0.015829
60        0.496900  0.016841  -0.016172  50        0.506203  0.016233  -0.018701
60        0.497038  0.016598  -0.019581  60        0.496957  0.015726  -0.015720
60        0.496677  0.017840  -0.015895  70        0.476442  0.904881  -0.906526
60        0.496620  0.017704  -0.016783  80        0.468962  0.016987  -0.016051
60        0.496512  0.016139  -0.015674  90        0.461599  0.017647  -0.016290
60        0.496730  0.017793  -0.015650  100       0.454499  0.018211  -0.015890
60        0.496727  0.017187  -0.016303  200       0.455549  0.017944  -0.017365
60        0.496578  0.016180  -0.018657  300       0.456630  0.018207  -0.018740
60        0.496690  0.018768  -0.017081  400       0.457881  0.019783  -0.020145
60        0.496543  0.017994  -0.017184  500       0.457585  0.024499  -0.018367
60        0.496054  0.017274  -0.017939  600       0.429599  0.023494  -0.019424
60        0.496638  0.018633  -0.018358  700       0.458061  0.019024  -0.021840
60        0.496650  0.030789  -0.016148  800       0.480277  0.020758  -0.019215
60        0.496572  0.017655  -0.015576  900       0.457845  0.019273  -0.019039
60        0.496076  0.018016  -0.017299  1000      0.429684  0.020165  -0.019755
70        0.496233  0.020154  -0.017118  10        0.558690  0.016422  -0.018459
70        0.496385  0.016779  -0.016647  20        0.555107  0.015364  -0.016594
70        0.496437  0.016211  -0.015654  30        0.545533  0.016238  -0.015490
70        0.496142  0.016303  -0.017008  40        0.536217  0.017774  -0.014858
70        0.495842  0.016976  -0.016050  50        0.526297  0.015093  -0.017888
70        0.496010  0.017496  -0.016759  60        0.516893  0.016790  -0.015998
70        0.496166  0.019190  -0.017526  70        0.496313  0.016068  -0.016728
70        0.496187  0.016027  -0.016809  80        0.488251  0.018273  -0.015941
70        0.496146  0.016726  -0.017380  90        0.480709  0.016535  -0.016723
70        0.484150  0.018300  -0.016696  100       0.480278  0.019312  -0.016728
70        0.496045  0.017683  -0.017197  200       0.474482  0.022066  -0.017621
70        0.496179  0.015822  -0.016218  300       0.476857  0.019251  -0.021248
70        0.484797  0.020626  -0.032992  400       0.476276  0.306135  -0.171744
70        0.495770  0.017433  -0.017478  500       0.477033  0.019227  -0.019651
70        0.494582  0.020554  -0.019771  600       0.451701  0.027310  -0.024408
70        0.494609  0.018233  -0.021219  700       0.474997  0.021659  -0.024623
70        0.495291  0.018891  -0.019095  800       0.500134  0.023580  -0.019785
70        0.495612  0.019528  -0.017072  900       0.476586  0.023066  -0.019581
70        0.495977  0.017182  -0.016848  1000      0.476687  0.024403  -0.018840
80        0.496161  0.022343  -0.016960  10        0.567595  0.016371  -0.016050
80        0.496359  0.017249  -0.016949  20        0.564327  0.016937  -0.015980
80        0.496273  0.021870  -0.018735  30        0.554224  0.017246  -0.016369
80        0.496240  0.016113  -0.016363  40        0.544886  0.016388  -0.015489
80        0.496015  0.016466  -0.016331  50        0.535512  0.016457  -0.015533
80        0.496065  0.018998  -0.016870  60        0.525708  0.016447  -0.016516
80        0.495689  0.017860  -0.016060  70        0.504088  0.015570  -0.016021
80        0.495897  0.021904  -0.020013  80        0.496003  0.016516  -0.017418
80        0.495836  0.016290  -0.017904  90        0.488297  0.017280  -0.018799
80        0.495638  0.017170  -0.016319  100       0.480224  0.016799  -0.017487
80        0.495856  0.018192  -0.019279  200       0.484001  0.019804  -0.020186
80        0.495677  0.018653  -0.018994  300       0.483294  0.019040  -0.017455
80        0.495783  0.017071  -0.017795  400       0.484573  0.021240  -0.019055
80        0.495694  0.018239  -0.016817  500       0.484184  0.019755  -0.018772
80        0.494058  0.019365  -0.019947  600       0.458679  0.022280  -0.025249
80        0.496068  0.017142  -0.018098  700       0.484734  0.025145  -0.020770
80        0.494952  0.018978  -0.024842  800       0.508113  0.023187  -0.018891
80        0.496284  0.019321  -0.017629  900       0.473903  0.019713  -0.018649
80        0.495886  0.018054  -0.017121  1000      0.484807  0.019563  -0.020558
90        0.495577  0.016295  -0.020437  10        0.576007  0.015299  -0.014721
90        0.495663  0.020323  -0.018646  20        0.572443  0.014796  -0.015922
90        0.495969  0.020120  -0.016103  30        0.550700  0.016776  -0.014990
90        0.495725  0.018177  -0.017754  40        0.552910  0.016006  -0.016150
90        0.495720  0.018270  -0.018687  50        0.543241  0.015626  -0.017073
90        0.495677  0.018040  -0.016018  60        0.533016  0.016826  -0.016298
90        0.495570  0.018083  -0.017027  70        0.511490  0.016082  -0.016461
90        0.495427  0.020207  -0.016598  80        0.502956  0.016702  -0.019797
90        0.495448  0.021225  -0.017751  90        0.495472  0.017128  -0.019015
90        0.495145  0.017108  -0.016038  100       0.487409  0.017678  -0.016178
90        0.495342  0.017229  -0.015643  200       0.489001  0.017525  -0.016678
90        0.495356  0.017217  -0.015974  300       0.490097  0.020943  -0.017584
90        0.493890  0.017395  -0.018534  400       0.520720  0.024142  -0.018342
90        0.495422  0.017016  -0.017224  500       0.491632  0.018779  -0.018424
90        0.495342  0.017670  -0.019600  600       0.491420  0.018939  -0.018723
90        0.495283  0.019733  -0.019714  700       0.491361  0.024877  -0.026575
90        0.493926  0.021416  -0.019486  800       0.515052  0.029308  -0.018903
90        0.495370  0.016859  -0.018703  900       0.491505  0.019330  -0.018945
90        0.493099  0.024448  -0.020520  1000      0.459652  0.020887  -0.021616
100       0.495556  0.023481  -0.016058  10        0.584720  0.015206  -0.016088
100       0.495443  0.017885  -0.019138  20        0.581479  0.016220  -0.016255
100       0.495591  0.017848  -0.016127  30        0.558514  0.015548  -0.014314
100       0.495250  0.016904  -0.022821  40        0.561525  0.015981  -0.015278
100       0.495554  0.018366  -0.016574  50        0.551743  0.015187  -0.015136
100       0.495401  0.017162  -0.016695  60        0.541600  0.016788  -0.015602
100       0.494981  0.018063  -0.018452  70        0.498956  0.022164  -0.017983
100       0.495482  0.018462  -0.017277  80        0.510914  0.017467  -0.016812
100       0.495287  0.016781  -0.017461  90        0.503235  0.017370  -0.018768
100       0.495309  0.017885  -0.016957  100       0.495334  0.016290  -0.016911
100       0.495465  0.020623  -0.015985  200       0.496895  0.017661  -0.017145
100       0.494804  0.019048  -0.017833  300       0.496839  0.905504  -0.906278
100       0.493499  0.019316  -0.021870  400       0.528927  0.020510  -0.019108
100       0.494926  0.019382  -0.018927  500       0.498949  0.018947  -0.018511
100       0.492743  0.021608  -0.017242  600       0.471703  0.021006  -0.027573
100       0.493350  0.018558  -0.018535  700       0.527948  0.018576  -0.016132
100       0.493579  0.019860  -0.023544  800       0.523234  0.023136  -0.019556
100       0.495045  0.023064  -0.018732  900       0.498863  0.021718  -0.019735
100       0.495106  0.021243  -0.018428  1000      0.498950  0.018416  -0.018409
200       0.498697  0.016695  -0.014884  10        0.501498  0.016405  -0.015249
200       0.498320  0.015601  -0.016115  20        0.498368  0.015929  -0.015098
200       0.498600  0.015241  -0.014877  30        0.489538  0.015470  -0.016607
200       0.498408  0.016123  -0.015253  40        0.481372  0.015616  -0.016820
200       0.498347  0.015461  -0.015497  50        0.472979  0.018328  -0.016291
200       0.498412  0.017802  -0.015232  60        0.464252  0.020325  -0.020668
200       0.498405  0.015635  -0.015010  70        0.445686  0.017276  -0.018154
200       0.498383  0.017238  -0.015350  80        0.438060  0.017500  -0.017509
200       0.498386  0.015454  -0.015379  90        0.431413  0.018900  -0.019617
200       0.498350  0.015886  -0.015455  100       0.424485  0.018385  -0.020859
200       0.498388  0.016371  -0.015293  200       0.425578  0.017917  -0.026327
200       0.498372  0.016816  -0.016250  300       0.426874  0.029215  -0.020158
200       0.498386  0.018138  -0.015895  400       0.428186  0.037706  -0.026154
200       0.498398  0.016547  -0.019070  500       0.428426  0.029097  -0.022780
200       0.498403  0.018706  -0.017380  600       0.428026  0.019918  -0.020730
200       0.498335  0.016133  -0.017105  700       0.427876  0.020043  -0.032427
200       0.498310  0.015940  -0.015817  800       0.449473  0.026931  -0.016417
200       0.498413  0.016236  -0.015845  900       0.428154  0.020867  -0.024722
200       0.498252  0.017509  -0.016547  1000      0.427805  0.024119  -0.019833
300       0.498429  0.017530  -0.015157  10        0.510379  0.016060  -0.014963
300       0.498030  0.016153  -0.015731  20        0.507052  0.016703  -0.016192
300       0.498278  0.018445  -0.015020  30        0.498246  0.016162  -0.015570
300       0.498261  0.015636  -0.015074  40        0.489947  0.015438  -0.016738
300       0.498167  0.015807  -0.018157  50        0.481085  0.019841  -0.017097
300       0.496359  0.015290  -0.016369  60        0.471513  0.017581  -0.015672
300       0.498205  0.016360  -0.015457  70        0.453275  0.016297  -0.016023
300       0.497986  0.015933  -0.015700  80        0.445794  0.017037  -0.017009
300       0.498141  0.015398  -0.014960  90        0.438592  0.017938  -0.018432
300       0.498186  0.016201  -0.015307  100       0.432371  0.020858  -0.016093
300       0.498043  0.016343  -0.015336  200       0.433495  0.021156  -0.016281
300       0.498220  0.017957  -0.016470  300       0.434478  0.026672  -0.018199
300       0.498183  0.016923  -0.016921  400       0.435710  0.025046  -0.024750
300       0.498204  0.015943  -0.016470  500       0.435560  0.023159  -0.018549
300       0.498012  0.016391  -0.015739  600       0.414165  0.028468  -0.025466
300       0.498255  0.017857  -0.016949  700       0.435734  0.025622  -0.020457
300       0.498200  0.018666  -0.016336  800       0.457392  0.021583  -0.017788
300       0.498057  0.018468  -0.015517  900       0.435586  0.024543  -0.020553
300       0.498199  0.015968  -0.016656  1000      0.435624  0.024573  -0.022600
400       0.497952  0.020089  -0.016029  10        0.518626  0.015429  -0.018391
400       0.497742  0.016406  -0.015146  20        0.515504  0.015704  -0.018409
400       0.497734  0.015949  -0.015695  30        0.506270  0.018784  -0.014966
400       0.497676  0.015567  -0.015422  40        0.497666  0.016882  -0.015152
400       0.497634  0.015452  -0.015497  50        0.488952  0.016428  -0.015429
400       0.497647  0.017301  -0.016091  60        0.479916  0.017742  -0.019156
400       0.497792  0.015159  -0.015061  70        0.460750  0.016499  -0.015661
400       0.497605  0.016751  -0.015040  80        0.452979  0.015943  -0.017157
400       0.497581  0.015225  -0.015554  90        0.445710  0.016479  -0.016921
400       0.497599  0.017381  -0.017234  100       0.438956  0.019157  -0.019603
400       0.497554  0.017834  -0.017078  200       0.442210  0.020507  -0.024371
400       0.497556  0.018133  -0.017228  300       0.442671  0.019966  -0.020693
400       0.497507  0.016894  -0.018525  400       0.439217  0.021653  -0.020658
400       0.497595  0.016936  -0.018254  500       0.442363  0.021547  -0.021754
400       0.497275  0.016238  -0.016809  600       0.419865  0.025179  -0.019066
400       0.497591  0.016605  -0.016862  700       0.442312  0.021453  -0.024167
400       0.497414  0.017478  -0.015965  800       0.439153  0.019038  -0.018942
400       0.497518  0.018565  -0.017171  900       0.442467  0.022337  -0.020815
400       0.497427  0.018625  -0.017352  1000      0.415517  0.024016  -0.019405
500       0.497339  0.017281  -0.016212  10        0.527189  0.015142  -0.014813
500       0.496990  0.016119  -0.016700  20        0.519391  0.015034  -0.015436
500       0.497193  0.018483  -0.017087  30        0.514591  0.017112  -0.015631
500       0.497126  0.016253  -0.016653  40        0.506208  0.015489  -0.015111
500       0.496928  0.015461  -0.015656  50        0.496922  0.015656  -0.016182
500       0.497174  0.016490  -0.016023  60        0.488169  0.016976  -0.016434
500       0.497094  0.015969  -0.017794  70        0.468222  0.017181  -0.016277
500       0.497125  0.018143  -0.015791  80        0.460484  0.016871  -0.017705
500       0.497199  0.016077  -0.015951  90        0.453574  0.019705  -0.017099
500       0.497191  0.016602  -0.017617  100       0.446482  0.021211  -0.018902
500       0.497016  0.019964  -0.018530  200       0.447539  0.906348  -0.907540
500       0.497117  0.016490  -0.016478  300       0.448666  0.018784  -0.019588
500       0.497193  0.016956  -0.016492  400       0.449826  0.020334  -0.020761
500       0.497092  0.018340  -0.017055  500       0.445021  0.028990  -0.024208
500       0.497055  0.018019  -0.017855  600       0.450087  0.025798  -0.023028
500       0.496983  0.018514  -0.017655  700       0.445805  0.020618  -0.021926
500       0.497042  0.019756  -0.016312  800       0.449737  0.023947  -0.024987
500       0.496933  0.018544  -0.017769  900       0.445370  0.022044  -0.020312
500       0.497087  0.020057  -0.016876  1000      0.449806  0.020691  -0.022276
600       0.496910  0.016940  -0.016108  10        0.530230  0.015991  -0.018051
600       0.496827  0.018805  -0.016910  20        0.533371  0.017038  -0.015027
600       0.496858  0.017054  -0.016035  30        0.523878  0.016604  -0.014692
600       0.496718  0.015574  -0.016361  40        0.514957  0.015356  -0.015449
600       0.496696  0.015647  -0.015480  50        0.506030  0.016332  -0.015839
600       0.496728  0.015630  -0.016115  60        0.496737  0.017185  -0.015451
600       0.496630  0.016510  -0.018561  70        0.476441  0.020381  -0.018662
600       0.496636  0.015914  -0.017477  80        0.468855  0.022037  -0.015964
600       0.496512  0.015883  -0.016844  90        0.461296  0.017459  -0.016884
600       0.496890  0.017490  -0.015860  100       0.454568  0.018238  -0.019033
600       0.496801  0.017121  -0.016370  200       0.455895  0.017140  -0.019098
600       0.496612  0.016818  -0.016391  300       0.456561  0.016961  -0.019452
600       0.496669  0.018832  -0.016728  400       0.457934  0.020706  -0.022187
600       0.496665  0.017768  -0.018227  500       0.458119  0.022593  -0.019650
600       0.496610  0.018165  -0.017941  600       0.457663  0.021701  -0.023482
600       0.495858  0.018123  -0.017122  700       0.456174  0.020394  -0.021944
600       0.496719  0.036291  -0.016296  800       0.480588  0.039470  -0.017684
600       0.496681  0.019065  -0.016512  900       0.457495  0.020395  -0.019678
600       0.496046  0.018226  -0.018464  1000      0.429208  0.023978  -0.023553
700       0.496354  0.019344  -0.016487  10        0.558901  0.015249  -0.017631
700       0.496297  0.019857  -0.017180  20        0.555220  0.015291  -0.016888
700       0.496434  0.016340  -0.015995  30        0.545502  0.018857  -0.015279
700       0.496416  0.016912  -0.016153  40        0.536337  0.015063  -0.015333
700       0.496229  0.016878  -0.017335  50        0.527186  0.017222  -0.015509
700       0.496063  0.018382  -0.016655  60        0.517392  0.017830  -0.015317
700       0.496128  0.018239  -0.021179  70        0.496049  0.017387  -0.019137
700       0.496074  0.018278  -0.018560  80        0.488179  0.018308  -0.016824
700       0.495929  0.018785  -0.016570  90        0.480662  0.017896  -0.017514
700       0.477716  0.022313  -0.019543  100       0.480290  0.021203  -0.018239
700       0.495918  0.017061  -0.015927  200       0.474439  0.019888  -0.016000
700       0.496056  0.019685  -0.016778  300       0.475408  0.019843  -0.017297
700       0.496210  0.019238  -0.017627  400       0.477110  0.020994  -0.019854
700       0.496046  0.017755  -0.018138  500       0.476355  0.020030  -0.020629
700       0.496074  0.020743  -0.018021  600       0.476893  0.019296  -0.017888
700       0.494648  0.023191  -0.016921  700       0.474979  0.020327  -0.023426
700       0.495177  0.018614  -0.017330  800       0.499951  0.028290  -0.018861
700       0.495932  0.017358  -0.019726  900       0.476849  0.017410  -0.018923
700       0.496407  0.018523  -0.017989  1000      0.477168  0.020404  -0.017941
800       0.496203  0.019069  -0.017097  10        0.567969  0.015938  -0.017684
800       0.496319  0.016424  -0.017405  20        0.564270  0.016505  -0.014384
800       0.496095  0.016986  -0.016698  30        0.554379  0.015048  -0.014589
800       0.496350  0.018283  -0.017073  40        0.545086  0.016817  -0.014442
800       0.495919  0.016845  -0.021022  50        0.535291  0.016529  -0.016478
800       0.496141  0.018855  -0.015845  60        0.525689  0.018862  -0.016559
800       0.496176  0.017018  -0.017540  70        0.504091  0.018467  -0.015639
800       0.496048  0.018836  -0.015904  80        0.496133  0.017988  -0.018841
800       0.496173  0.018118  -0.017154  90        0.488638  0.016695  -0.017705
800       0.495899  0.016451  -0.016384  100       0.480945  0.019621  -0.016180
800       0.496024  0.016734  -0.016944  200       0.482275  0.019795  -0.018539
800       0.495836  0.017892  -0.017531  300       0.483257  0.021015  -0.021867
800       0.496070  0.016804  -0.017821  400       0.473549  0.021925  -0.022652
800       0.496146  0.018740  -0.017163  500       0.473522  0.020107  -0.020728
800       0.494125  0.024873  -0.018523  600       0.458730  0.023109  -0.021309
800       0.496039  0.023159  -0.016254  700       0.483258  0.020488  -0.019324
800       0.494772  0.020677  -0.024842  800       0.507616  0.022009  -0.022347
800       0.495549  0.019429  -0.019458  900       0.484402  0.019575  -0.023254
800       0.495841  0.019700  -0.017644  1000      0.483965  0.020213  -0.023108
900       0.495654  0.019962  -0.018867  10        0.576181  0.014482  -0.017767
900       0.495794  0.016647  -0.017243  20        0.572944  0.014899  -0.014348
900       0.495844  0.017816  -0.016471  30        0.562601  0.016897  -0.017526
900       0.495773  0.019837  -0.017684  40        0.553217  0.015965  -0.015668
900       0.495499  0.017355  -0.019077  50        0.543351  0.016015  -0.016697
900       0.495769  0.019746  -0.017921  60        0.533619  0.016987  -0.018901
900       0.495510  0.018995  -0.026422  70        0.511615  0.020790  -0.019510
900       0.495187  0.017667  -0.016853  80        0.502930  0.019559  -0.017054
900       0.495219  0.017812  -0.017210  90        0.495284  0.021354  -0.017783
900       0.495235  0.017273  -0.018501  100       0.487473  0.017325  -0.016247
900       0.495404  0.017205  -0.016106  200       0.488993  0.018232  -0.016760
900       0.495391  0.018013  -0.016610  300       0.490063  0.017574  -0.016910
900       0.495345  0.019155  -0.018107  400       0.491137  0.018391  -0.018273
900       0.495436  0.020956  -0.017949  500       0.491527  0.023068  -0.018652
900       0.493481  0.018545  -0.018413  600       0.465052  0.025898  -0.021106
900       0.493351  0.021241  -0.019674  700       0.488642  0.021021  -0.023312
900       0.494033  0.022819  -0.019604  800       0.515625  0.020587  -0.017232
900       0.495124  0.018427  -0.017854  900       0.491612  0.020741  -0.018665
900       0.493031  0.019320  -0.020453  1000      0.459507  0.025526  -0.028962
1000      0.495744  0.019087  -0.018847  10        0.585158  0.016809  -0.017782
1000      0.495690  0.019481  -0.016513  20        0.581482  0.014468  -0.014963
1000      0.495902  0.017418  -0.017553  30        0.571341  0.017381  -0.015987
1000      0.495389  0.017750  -0.017747  40        0.561639  0.016621  -0.016074
1000      0.495740  0.019248  -0.017500  50        0.552145  0.016730  -0.014901
1000      0.495201  0.017434  -0.016668  60        0.541497  0.016160  -0.015050
1000      0.495080  0.024108  -0.019091  70        0.498622  0.019310  -0.019995
1000      0.495513  0.017763  -0.016218  80        0.511245  0.016025  -0.016858
1000      0.495422  0.019101  -0.017983  90        0.503224  0.016923  -0.016898
1000      0.495113  0.017687  -0.021338  100       0.495295  0.020069  -0.021867
1000      0.495201  0.017408  -0.018638  200       0.496739  0.017134  -0.017376
1000      0.495097  0.019052  -0.022726  300       0.497783  0.022143  -0.020407
1000      0.495235  0.018770  -0.017547  400       0.499245  0.019586  -0.020051
1000      0.495274  0.018246  -0.017524  500       0.499377  0.024270  -0.018769
1000      0.495252  0.021192  -0.020162  600       0.499075  0.018928  -0.018299
1000      0.493190  0.018089  -0.018676  700       0.527992  0.018626  -0.017901
1000      0.493165  0.018188  -0.018585  800       0.522669  0.019982  -0.017791
1000      0.494947  0.017694  -0.018622  900       0.499037  0.018596  -0.018672
1000      0.495153  0.019938  -0.017354  1000      0.499040  0.019918  -0.018626
