Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
50        0.497097  -0.015372  70        0.468117  -0.016331
50        0.497133  -0.015952  80        0.460346  -0.016401
50        0.497138  -0.016249  90        0.453638  -0.019463
50        0.496690  -0.016495  100       0.453773  -0.017346
50        0.497164  -0.016246  200       0.447887  -0.018382
50        0.497040  -0.016531  300       0.449914  -0.025062
50        0.497083  -0.017092  400       0.445735  -0.019246
50        0.496992  -0.018648  500       0.449799  -0.025072
50        0.496884  -0.018743  600       0.449942  -0.025653
50        0.496884  -0.017847  700       0.449759  -0.020770
50        0.497279  -0.016141  800       0.472249  -0.016934
50        0.497224  -0.019121  900       0.450318  -0.022370
50        0.496555  -0.016653  1000      0.422472  -0.023420
60        0.496627  -0.017843  10        0.536241  -0.014572
60        0.496765  -0.016362  20        0.533328  -0.015545
60        0.496522  -0.016743  30        0.523470  -0.015822
60        0.496655  -0.018564  40        0.514977  -0.016611
60        0.496895  -0.016394  50        0.506202  -0.018713
60        0.497038  -0.019581  60        0.496957  -0.015720
60        0.496677  -0.015895  70        0.466197  -1.091973
60        0.496592  -0.017822  80        0.468948  -0.016574
60        0.496512  -0.015674  90        0.461587  -0.016713
60        0.496728  -0.015738  100       0.454484  -0.016630
60        0.496706  -0.017223  200       0.455549  -0.017365
60        0.496566  -0.019172  300       0.456599  -0.019960
60        0.496673  -0.017750  400       0.457881  -0.020145
60        0.496516  -0.018403  500       0.457585  -0.018367
60        0.496051  -0.018065  600       0.429505  -0.024656
60        0.496638  -0.018358  700       0.458061  -0.021840
60        0.496650  -0.016148  800       0.480265  -0.019666
60        0.496535  -0.017267  900       0.457809  -0.020750
60        0.496076  -0.017299  1000      0.429681  -0.019853
70        0.496198  -0.017900  10        0.558672  -0.019047
70        0.496385  -0.016647  20        0.555084  -0.017409
70        0.496432  -0.015698  30        0.545527  -0.015635
70        0.496142  -0.017008  40        0.536216  -0.014881
70        0.495842  -0.016050  50        0.526295  -0.017951
70        0.495991  -0.017592  60        0.516883  -0.016449
70        0.496164  -0.017624  70        0.496313  -0.016728
70        0.496178  -0.017097  80        0.488246  -0.016124
70        0.496146  -0.017380  90        0.480709  -0.016723
70        0.484149  -0.016714  100       0.480252  -0.017853
70        0.496044  -0.017207  200       0.474435  -0.019557
70        0.496179  -0.016218  300       0.476857  -0.021248
70        0.484747  -0.035461  400       0.474279  -0.278103
70        0.495770  -0.017478  500       0.477028  -0.019805
70        0.494472  -0.024816  600       0.451604  -0.029224
70        0.494594  -0.021893  700       0.474997  -0.024623
70        0.495291  -0.019095  800       0.500134  -0.019778
70        0.495540  -0.020056  900       0.476462  -0.026014
70        0.495966  -0.017002  1000      0.476567  -0.023824
80        0.496140  -0.017907  10        0.567565  -0.016659
80        0.496338  -0.017869  20        0.564324  -0.016065
80        0.496273  -0.018735  30        0.554184  -0.017660
80        0.496234  -0.016626  40        0.544880  -0.015624
80        0.495980  -0.017625  50        0.535510  -0.015596
80        0.496064  -0.016896  60        0.525708  -0.016516
80        0.495689  -0.016060  70        0.504085  -0.016109
80        0.495897  -0.020013  80        0.496003  -0.017418
80        0.495836  -0.017904  90        0.488297  -0.018759
80        0.495627  -0.016728  100       0.480224  -0.017487
80        0.495824  -0.019976  200       0.484001  -0.020186
80        0.495677  -0.018994  300       0.483231  -0.020740
80        0.495783  -0.017795  400       0.484573  -0.019055
80        0.495694  -0.016817  500       0.484184  -0.018772
80        0.494058  -0.019947  600       0.458679  -0.025249
80        0.496048  -0.018287  700       0.484727  -0.021070
80        0.494952  -0.024842  800       0.507971  -0.024420
80        0.496214  -0.019796  900       0.473893  -0.018998
80        0.495886  -0.017121  1000      0.484807  -0.020558
90        0.495569  -0.020786  10        0.576007  -0.014721
90        0.495593  -0.022146  20        0.572438  -0.016067
90        0.495941  -0.017419  30        0.550699  -0.015022
90        0.495693  -0.018385  40        0.552885  -0.016452
90        0.495727  -0.018216  50        0.543240  -0.017078
90        0.495671  -0.016223  60        0.533003  -0.016605
90        0.495567  -0.017111  70        0.511481  -0.016686
90        0.495427  -0.016598  80        0.502956  -0.019797
90        0.495428  -0.018391  90        0.495465  -0.019237
90        0.495145  -0.016038  100       0.487399  -0.016641
90        0.495342  -0.015643  200       0.488982  -0.017207
90        0.495354  -0.016005  300       0.490097  -0.017584
90        0.493875  -0.018952  400       0.520531  -0.026847
90        0.495413  -0.017364  500       0.491632  -0.018424
90        0.495326  -0.019901  600       0.491410  -0.019003
90        0.495283  -0.019714  700       0.491251  -0.029815
90        0.493889  -0.019560  800       0.514878  -0.023621
90        0.495364  -0.018919  900       0.491487  -0.019468
90        0.492963  -0.027024  1000      0.459652  -0.021616
100       0.495548  -0.016446  10        0.584703  -0.016374
100       0.495443  -0.019138  20        0.581479  -0.016265
100       0.495591  -0.016127  30        0.558512  -0.014387
100       0.495257  -0.022352  40        0.561518  -0.015463
100       0.495518  -0.018299  50        0.551752  -0.014667
100       0.495401  -0.016695  60        0.541584  -0.015976
100       0.494981  -0.018452  70        0.498901  -0.019799
100       0.495451  -0.018607  80        0.510885  -0.017698
100       0.495287  -0.017461  90        0.503224  -0.018935
100       0.495309  -0.016957  100       0.495334  -0.016911
100       0.495465  -0.015985  200       0.496871  -0.017407
100       0.494719  -0.021240  300       0.485507  -1.166235
100       0.493499  -0.021870  400       0.528817  -0.023209
100       0.494906  -0.019366  500       0.498890  -0.021407
100       0.492686  -0.019643  600       0.471703  -0.027573
100       0.493330  -0.019338  700       0.527886  -0.018616
100       0.493539  -0.025314  800       0.523223  -0.019819
100       0.494894  -0.024967  900       0.498823  -0.020349
100       0.495106  -0.018428  1000      0.498948  -0.018428
200       0.498695  -0.014941  10        0.501488  -0.015721
200       0.498320  -0.016115  20        0.498346  -0.015927
200       0.498596  -0.015061  30        0.489535  -0.016759
200       0.498400  -0.015588  40        0.481369  -0.016955
200       0.498347  -0.015497  50        0.472964  -0.016822
200       0.498412  -0.015232  60        0.464252  -0.020668
200       0.498392  -0.015455  70        0.445686  -0.018154
200       0.498383  -0.015350  80        0.438057  -0.017531
200       0.498378  -0.015518  90        0.431413  -0.019617
200       0.498333  -0.016034  100       0.424484  -0.020865
200       0.498376  -0.015528  200       0.425578  -0.026327
200       0.498342  -0.017372  300       0.426770  -0.024987
200       0.498351  -0.017407  400       0.427879  -0.042653
200       0.498391  -0.019347  500       0.428303  -0.028116
200       0.498351  -0.019234  600       0.428026  -0.020730
200       0.498335  -0.017105  700       0.427847  -0.034021
200       0.498310  -0.015817  800       0.449473  -0.016417
200       0.498384  -0.016628  900       0.428124  -0.026037
200       0.498224  -0.017746  1000      0.427805  -0.019833
300       0.498424  -0.015399  10        0.510384  -0.014702
300       0.498030  -0.015731  20        0.507051  -0.016201
300       0.498263  -0.015344  30        0.498232  -0.016025
300       0.498258  -0.015204  40        0.489945  -0.016816
300       0.498167  -0.018164  50        0.481085  -0.017097
300       0.496359  -0.016369  60        0.471471  -0.017713
300       0.498174  -0.016756  70        0.453275  -0.016023
300       0.497980  -0.016020  80        0.445774  -0.017850
300       0.498135  -0.015144  90        0.438576  -0.018721
300       0.498178  -0.015536  100       0.432363  -0.016464
300       0.498043  -0.015338  200       0.433460  -0.018124
300       0.498220  -0.016470  300       0.434410  -0.021735
300       0.498182  -0.016970  400       0.435516  -0.032757
300       0.498166  -0.018130  500       0.435555  -0.018817
300       0.498012  -0.015739  600       0.414019  -0.032468
300       0.498239  -0.017636  700       0.435620  -0.026687
300       0.498200  -0.016336  800       0.457392  -0.017788
300       0.498057  -0.015517  900       0.435485  -0.025083
300       0.498192  -0.016888  1000      0.435542  -0.024975
400       0.497850  -0.020415  10        0.518619  -0.018524
400       0.497742  -0.015146  20        0.515494  -0.018713
400       0.497734  -0.015695  30        0.506255  -0.015625
400       0.497671  -0.015585  40        0.497662  -0.015202
400       0.497632  -0.015607  50        0.488948  -0.015595
400       0.497647  -0.016091  60        0.479916  -0.019156
400       0.497792  -0.015061  70        0.460748  -0.015738
400       0.497605  -0.015046  80        0.452979  -0.017107
400       0.497578  -0.015645  90        0.445710  -0.016921
400       0.497556  -0.019242  100       0.438914  -0.021560
400       0.497496  -0.019271  200       0.442169  -0.026071
400       0.497501  -0.019258  300       0.442671  -0.020693
400       0.497507  -0.018525  400       0.439217  -0.020658
400       0.497595  -0.018254  500       0.442328  -0.022852
400       0.497258  -0.017226  600       0.419798  -0.022583
400       0.497591  -0.016862  700       0.442312  -0.024167
400       0.497382  -0.017177  800       0.439151  -0.019015
400       0.497481  -0.018210  900       0.442403  -0.022812
400       0.497427  -0.017352  1000      0.415416  -0.024221
500       0.497339  -0.016212  10        0.527186  -0.014912
500       0.496990  -0.016700  20        0.519391  -0.015436
500       0.497193  -0.017087  30        0.514543  -0.017924
500       0.497126  -0.016653  40        0.506199  -0.015443
500       0.496921  -0.015835  50        0.496915  -0.016346
500       0.497174  -0.016023  60        0.488164  -0.016582
500       0.497093  -0.017807  70        0.468196  -0.017447
500       0.497120  -0.015838  80        0.460474  -0.017799
500       0.497199  -0.015951  90        0.453572  -0.017159
500       0.497175  -0.017866  100       0.446463  -0.019873
500       0.497016  -0.018530  200       0.436588  -1.250066
500       0.497113  -0.016574  300       0.448666  -0.019588
500       0.497182  -0.017053  400       0.449805  -0.021581
500       0.497056  -0.018445  500       0.444992  -0.025284
500       0.497030  -0.018395  600       0.449954  -0.028205
500       0.496922  -0.019947  700       0.445767  -0.023710
500       0.497003  -0.017733  800       0.449622  -0.030177
500       0.496933  -0.017769  900       0.445323  -0.021815
500       0.497087  -0.016876  1000      0.449759  -0.023728
600       0.496898  -0.016655  10        0.530213  -0.018451
600       0.496827  -0.016910  20        0.533346  -0.016019
600       0.496845  -0.016539  30        0.523878  -0.014698
600       0.496712  -0.016607  40        0.514928  -0.016507
600       0.496696  -0.015480  50        0.506030  -0.015839
600       0.496719  -0.016402  60        0.496710  -0.016707
600       0.496630  -0.018561  70        0.476441  -0.018662
600       0.496636  -0.017477  80        0.468845  -0.016396
600       0.496508  -0.017024  90        0.461284  -0.017065
600       0.496890  -0.015860  100       0.454568  -0.019033
600       0.496787  -0.017085  200       0.455882  -0.019485
600       0.496612  -0.016391  300       0.456561  -0.019452
600       0.496619  -0.018109  400       0.457896  -0.023819
600       0.496665  -0.018227  500       0.457988  -0.025099
600       0.496563  -0.019470  600       0.457597  -0.026221
600       0.495799  -0.019458  700       0.456163  -0.022247
600       0.496719  -0.016296  800       0.480588  -0.017684
600       0.496635  -0.018343  900       0.457462  -0.021006
600       0.496038  -0.018596  1000      0.429073  -0.029736
700       0.496344  -0.016941  10        0.558879  -0.018570
700       0.496297  -0.017180  20        0.555216  -0.016986
700       0.496434  -0.015995  30        0.545488  -0.015783
700       0.496416  -0.016153  40        0.536337  -0.015336
700       0.496224  -0.017495  50        0.527175  -0.015830
700       0.496019  -0.017811  60        0.517338  -0.017204
700       0.496128  -0.021179  70        0.496049  -0.019137
700       0.496074  -0.018560  80        0.488123  -0.018627
700       0.495917  -0.017002  90        0.480662  -0.017514
700       0.477716  -0.019543  100       0.480233  -0.019543
700       0.495918  -0.015927  200       0.474434  -0.016139
700       0.496056  -0.016778  300       0.475340  -0.020484
700       0.496167  -0.019420  400       0.477081  -0.021230
700       0.496046  -0.018138  500       0.476332  -0.021344
700       0.496006  -0.020623  600       0.476857  -0.019800
700       0.494645  -0.017034  700       0.474979  -0.023426
700       0.495159  -0.017896  800       0.499948  -0.018978
700       0.495932  -0.019726  900       0.476849  -0.018923
700       0.496384  -0.019008  1000      0.477168  -0.017941
800       0.496215  -0.016382  10        0.567957  -0.018201
800       0.496319  -0.017405  20        0.564270  -0.014384
800       0.496095  -0.016698  30        0.554359  -0.015079
800       0.496350  -0.017073  40        0.545066  -0.015248
800       0.495919  -0.021022  50        0.535294  -0.016340
800       0.496141  -0.015845  60        0.525689  -0.016559
800       0.496148  -0.018778  70        0.504076  -0.016348
800       0.496048  -0.015904  80        0.496120  -0.019008
800       0.496142  -0.018594  90        0.488638  -0.017705
800       0.495897  -0.016454  100       0.480901  -0.018175
800       0.496024  -0.016944  200       0.482235  -0.019603
800       0.495820  -0.017919  300       0.483208  -0.023126
800       0.496033  -0.018578  400       0.473529  -0.023171
800       0.496146  -0.017163  500       0.473522  -0.020728
800       0.493929  -0.026477  600       0.458626  -0.026798
800       0.496006  -0.017358  700       0.483213  -0.020746
800       0.494745  -0.025674  800       0.507561  -0.024738
800       0.495462  -0.022597  900       0.484402  -0.023254
800       0.495841  -0.017644  1000      0.483965  -0.023108
900       0.495654  -0.018867  10        0.576181  -0.017751
900       0.495794  -0.017243  20        0.572935  -0.014582
900       0.495803  -0.017949  30        0.562594  -0.017629
900       0.495773  -0.017684  40        0.553176  -0.016825
900       0.495485  -0.019465  50        0.543351  -0.016697
900       0.495714  -0.019001  60        0.533598  -0.019342
900       0.495473  -0.028028  70        0.511615  -0.019510
900       0.495187  -0.016853  80        0.502900  -0.018503
900       0.495219  -0.017210  90        0.495284  -0.017783
900       0.495233  -0.018544  100       0.487465  -0.016390
900       0.495404  -0.016106  200       0.488958  -0.017325
900       0.495349  -0.018268  300       0.490045  -0.017301
900       0.495338  -0.018319  400       0.491103  -0.019214
900       0.495436  -0.017949  500       0.491499  -0.019893
900       0.493481  -0.018413  600       0.465010  -0.022843
900       0.493293  -0.021975  700       0.488688  -0.020731
900       0.493955  -0.023113  800       0.515621  -0.017324
900       0.495124  -0.017854  900       0.491532  -0.022251
900       0.493029  -0.020547  1000      0.459426  -0.032469
1000      0.495778  -0.016803  10        0.585135  -0.018046
1000      0.495690  -0.016513  20        0.581482  -0.014963
1000      0.495902  -0.017553  30        0.571326  -0.016341
1000      0.495388  -0.017752  40        0.561630  -0.016196
1000      0.495689  -0.018643  50        0.552144  -0.014906
1000      0.495175  -0.017080  60        0.541490  -0.015205
1000      0.495080  -0.019091  70        0.498622  -0.019995
1000      0.495502  -0.016516  80        0.511241  -0.016961
1000      0.495409  -0.018494  90        0.503224  -0.016901
1000      0.495113  -0.021338  100       0.495258  -0.022828
1000      0.495201  -0.018638  200       0.496710  -0.018681
1000      0.495080  -0.023460  300       0.497783  -0.020407
1000      0.495172  -0.019724  400       0.499229  -0.020645
1000      0.495265  -0.017915  500       0.499379  -0.018656
1000      0.495188  -0.022290  600       0.499075  -0.018299
1000      0.493190  -0.018676  700       0.527992  -0.017901
1000      0.493165  -0.018585  800       0.522613  -0.019106
1000      0.494933  -0.019338  900       0.499020  -0.019381
1000      0.495089  -0.019565  1000      0.498982  -0.020949
