Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
50        0.497217  -0.016778  100       0.454193  -0.018481
50        0.497243  -0.015680  200       0.448010  -0.018726
50        0.497178  -0.016821  300       0.450087  -0.020374
50        0.497031  -0.020252  400       0.449638  -0.023159
50        0.497002  -0.019013  500       0.449673  -0.032650
50        0.496680  -0.018721  600       0.427381  -0.026151
50        0.497012  -0.021097  700       0.449297  -0.025560
50        0.497436  -0.015529  800       0.472319  -0.019454
50        0.497242  -0.016237  900       0.449871  -0.019936
50        0.497106  -0.017085  1000      0.445702  -0.019211
60        0.496976  -0.016542  10        0.536648  -0.019352
60        0.496798  -0.017969  20        0.533132  -0.019504
60        0.496555  -0.021967  30        0.523718  -0.018790
60        0.497120  -0.016933  40        0.515271  -0.015107
60        0.496859  -0.018508  50        0.506103  -0.017716
60        0.496830  -0.015877  60        0.496820  -0.016520
60        0.496692  -0.018045  70        0.476521  -0.016068
60        0.496633  -0.015938  80        0.468815  -0.015851
60        0.496838  -0.016558  90        0.461705  -0.016101
60        0.496774  -0.018324  100       0.454453  -0.017895
60        0.496831  -0.016798  200       0.455591  -0.017931
60        0.496614  -0.016936  300       0.457913  -0.021038
60        0.496530  -0.016990  400       0.457880  -0.018406
60        0.496737  -0.017134  500       0.458171  -0.019327
60        0.496043  -0.018841  600       0.435145  -0.021926
60        0.497208  -0.016141  700       0.456358  -0.019423
60        0.496602  -0.020187  800       0.458231  -0.018883
60        0.496678  -0.016520  900       0.452364  -0.018075
60        0.495927  -0.019360  1000      0.429953  -0.022745
70        0.496411  -0.017304  10        0.558805  -0.014041
70        0.496696  -0.017404  20        0.555796  -0.015680
70        0.496644  -0.017618  30        0.545532  -0.015696
70        0.496508  -0.015792  40        0.536504  -0.015110
70        0.496334  -0.016356  50        0.527049  -0.017946
70        0.496476  -0.016297  60        0.517667  -0.015253
70        0.496259  -0.016787  70        0.496132  -0.018044
70        0.496141  -0.016229  80        0.488252  -0.016636
70        0.496348  -0.015802  90        0.480754  -0.021333
70        0.484304  -0.019425  100       0.480756  -0.018222
70        0.496117  -0.015865  200       0.474605  -0.017458
70        0.495902  -0.019155  300       0.475717  -0.018124
70        0.495563  -0.019450  400       0.506034  -0.017122
70        0.495534  -0.017646  500       0.476293  -0.021171
70        0.494720  -0.022442  600       0.452111  -0.030527
70        0.496035  -0.019181  700       0.477087  -0.019049
70        0.495395  -0.017253  800       0.500414  -0.020497
70        0.496044  -0.019881  900       0.476326  -0.022114
70        0.496397  -0.016677  1000      0.467306  -0.018600
80        0.495889  -0.025570  10        0.567646  -0.017459
80        0.496309  -0.015834  20        0.564575  -0.014536
80        0.496302  -0.017885  30        0.554639  -0.018069
80        0.496411  -0.016108  40        0.545190  -0.014913
80        0.496381  -0.017996  50        0.535654  -0.017146
80        0.496427  -0.015743  60        0.526165  -0.015611
80        0.496052  -0.018181  70        0.504251  -0.017937
80        0.495960  -0.017569  80        0.496342  -0.016133
80        0.495898  -0.016249  90        0.488229  -0.019176
80        0.495932  -0.016374  100       0.480858  -0.016188
80        0.495767  -0.020086  200       0.484039  -0.021379
80        0.495998  -0.019408  300       0.484330  -0.029495
80        0.496195  -0.016876  400       0.484783  -0.023489
80        0.496051  -0.016864  500       0.483418  -0.019584
80        0.495632  -0.019170  600       0.483992  -0.020369
80        0.494478  -0.019311  700       0.482943  -0.023248
80        0.494805  -0.021396  800       0.508387  -0.018324
80        0.496037  -0.016832  900       0.484910  -0.020593
80        0.496055  -0.017782  1000      0.484896  -0.021795
90        0.496422  -0.018028  10        0.576707  -0.020532
90        0.495775  -0.017633  20        0.573223  -0.014798
90        0.495344  -0.017807  30        0.562060  -0.016710
90        0.495450  -0.017772  40        0.552903  -0.014786
90        0.495767  -0.017168  50        0.543199  -0.016059
90        0.495744  -0.018618  60        0.533304  -0.018725
90        0.495474  -0.016242  70        0.511685  -0.016618
90        0.495482  -0.017699  80        0.503028  -0.018508
90        0.495512  -0.019373  90        0.495613  -0.017421
90        0.495270  -0.017838  100       0.487543  -0.018213
90        0.495596  -0.019312  200       0.489348  -0.018463
90        0.495295  -0.023930  300       0.491469  -0.021473
90        0.495859  -0.017668  400       0.480123  -0.021296
90        0.495184  -0.020485  500       0.491403  -0.021534
90        0.493531  -0.018629  600       0.465332  -0.029930
90        0.495332  -0.019529  700       0.491525  -0.019868
90        0.494175  -0.021809  800       0.515718  -0.020105
90        0.495351  -0.018709  900       0.491295  -0.021130
90        0.495348  -0.019117  1000      0.491533  -0.019189
100       0.495993  -0.017250  10        0.585481  -0.015677
100       0.495603  -0.017645  20        0.581644  -0.014448
100       0.495625  -0.019002  30        0.571361  -0.015207
100       0.495655  -0.017165  40        0.561658  -0.015721
100       0.495961  -0.016831  50        0.552124  -0.015492
100       0.495836  -0.015761  60        0.542046  -0.015499
100       0.493153  -0.018130  70        0.497477  -0.021330
100       0.495726  -0.016695  80        0.511276  -0.015996
100       0.495646  -0.016981  90        0.502520  -0.017590
100       0.495653  -0.017904  100       0.495402  -0.017351
100       0.495396  -0.017747  200       0.497135  -0.017645
100       0.495225  -0.018167  300       0.497563  -0.021084
100       0.493918  -0.027114  400       0.529338  -0.027660
100       0.495255  -0.017868  500       0.499631  -0.019595
100       0.492689  -0.022937  600       0.472058  -0.023073
100       0.493596  -0.019076  700       0.528117  -0.017425
100       0.494019  -0.020612  800       0.523070  -0.021299
100       0.495467  -0.018095  900       0.499304  -0.021849
100       0.495500  -0.018886  1000      0.486125  -0.019770
200       0.498661  -0.016292  10        0.501518  -0.018335
200       0.498369  -0.017356  20        0.498390  -0.016717
200       0.498281  -0.015935  30        0.489528  -0.015937
200       0.498474  -0.018867  40        0.481319  -0.018901
200       0.498396  -0.016722  50        0.472964  -0.017420
200       0.498251  -0.016448  60        0.464276  -0.017067
200       0.498387  -0.015458  70        0.445547  -0.016857
200       0.498423  -0.015385  80        0.438126  -0.016669
200       0.498411  -0.017290  90        0.431681  -0.019380
200       0.498425  -0.016546  100       0.424502  -0.019503
200       0.498315  -0.017758  200       0.427879  -0.021495
200       0.498453  -0.018807  300       0.426430  -0.018841
200       0.498388  -0.017709  400       0.427903  -0.036429
200       0.498390  -0.015372  500       0.428309  -0.022916
200       0.498327  -0.017093  600       0.407580  -0.020252
200       0.498385  -0.016039  700       0.427917  -0.020130
200       0.498351  -0.016087  800       0.449475  -0.020622
200       0.498391  -0.017295  900       0.428011  -0.027409
200       0.498029  -0.020483  1000      0.402602  -0.022937
300       0.498324  -0.016328  10        0.510482  -0.019047
300       0.498115  -0.018742  20        0.507173  -0.019989
300       0.498172  -0.016017  30        0.498171  -0.016542
300       0.496703  -0.015652  40        0.488188  -0.016985
300       0.498137  -0.017898  50        0.481351  -0.019256
300       0.498249  -0.018858  60        0.472539  -0.019812
300       0.498250  -0.016461  70        0.453368  -0.019011
300       0.498164  -0.017568  80        0.454562  -0.018509
300       0.498185  -0.019705  90        0.439071  -0.020416
300       0.498161  -0.015154  100       0.431982  -0.019027
300       0.498222  -0.018334  200       0.433655  -0.017243
300       0.498174  -0.016869  300       0.434590  -0.020315
300       0.497898  -0.019110  400       0.435356  -0.024020
300       0.498076  -0.017047  500       0.435229  -0.027324
300       0.497946  -0.016949  600       0.402601  -1.439548
300       0.498258  -0.016019  700       0.435583  -0.021597
300       0.497965  -0.016648  800       0.433799  -0.029431
300       0.496388  -0.017417  900       0.432553  -0.024375
300       0.496582  -0.015358  1000      0.432824  -0.020902
400       0.498049  -0.017573  10        0.518615  -0.018925
400       0.497758  -0.015947  20        0.515328  -0.014930
400       0.497738  -0.015578  30        0.506254  -0.016189
400       0.497615  -0.016744  40        0.497627  -0.017233
400       0.497748  -0.015048  50        0.489046  -0.015672
400       0.497754  -0.015563  60        0.480257  -0.016259
400       0.497622  -0.018196  70        0.459951  -0.019489
400       0.497605  -0.016819  80        0.452855  -0.015917
400       0.497858  -0.016454  90        0.446280  -0.021263
400       0.497544  -0.016425  100       0.447611  -0.017361
400       0.497583  -0.015108  200       0.449967  -0.019111
400       0.497619  -0.016678  300       0.441133  -0.018825
400       0.497755  -0.017922  400       0.442432  -0.029541
400       0.497602  -0.017753  500       0.442348  -0.019604
400       0.497648  -0.017693  600       0.441978  -0.023392
400       0.497123  -0.017388  700       0.437599  -0.024145
400       0.497895  -0.018709  800       0.464705  -0.019928
400       0.497623  -0.016766  900       0.442529  -0.020543
400       0.497584  -0.016965  1000      0.442589  -0.020450
500       0.497414  -0.021511  10        0.527368  -0.018209
500       0.497152  -0.016467  20        0.523912  -0.015086
500       0.497294  -0.016145  30        0.514773  -0.015287
500       0.497432  -0.015856  40        0.506383  -0.015259
500       0.497251  -0.015624  50        0.497233  -0.015278
500       0.497365  -0.016102  60        0.488257  -0.016404
500       0.497144  -0.015189  70        0.473181  -0.015850
500       0.497176  -0.015285  80        0.460694  -0.016171
500       0.497315  -0.015971  90        0.453888  -0.015733
500       0.497196  -0.015195  100       0.446346  -0.016903
500       0.497125  -0.015548  200       0.447766  -0.019035
500       0.497100  -0.016554  300       0.448708  -0.020027
500       0.497333  -0.017270  400       0.477182  -0.021704
500       0.497047  -0.017536  500       0.449484  -0.027599
500       0.496593  -0.016753  600       0.422867  -0.020567
500       0.497108  -0.020965  700       0.449920  -0.020940
500       0.496797  -0.023920  800       0.472158  -0.018203
500       0.497301  -0.018845  900       0.450209  -0.026735
500       0.497017  -0.016746  1000      0.449840  -0.020696
600       0.497137  -0.016007  10        0.536657  -0.015089
600       0.496648  -0.017930  20        0.533166  -0.016028
600       0.496844  -0.015887  30        0.523868  -0.014935
600       0.496940  -0.017469  40        0.515294  -0.015851
600       0.496844  -0.015577  50        0.505000  -0.032480
600       0.496457  -0.017166  60        0.496460  -0.018040
600       0.496928  -0.017156  70        0.476626  -0.018167
600       0.496871  -0.015824  80        0.468984  -0.017190
600       0.496532  -0.016568  90        0.461435  -0.017342
600       0.496777  -0.016483  100       0.454199  -0.019307
600       0.496429  -0.019594  200       0.457409  -0.020288
600       0.496496  -0.016986  300       0.456369  -0.018076
600       0.497093  -0.018022  400       0.483772  -0.018113
600       0.496950  -0.016593  500       0.457721  -0.019256
600       0.495863  -0.020156  600       0.434193  -0.020871
600       0.496854  -0.016143  700       0.457669  -0.020663
600       0.496664  -0.016092  800       0.480372  -0.020243
600       0.496693  -0.016829  900       0.457980  -0.018175
600       0.496565  -0.017536  1000      0.457847  -0.019553
700       0.496247  -0.016574  10        0.537978  -1.898920
700       0.496599  -0.016902  20        0.555652  -0.015530
700       0.496546  -0.016149  30        0.545653  -0.014920
700       0.496413  -0.015927  40        0.536400  -0.015039
700       0.496284  -0.016082  50        0.527015  -0.016567
700       0.496325  -0.016914  60        0.517557  -0.016477
700       0.496323  -0.016849  70        0.496277  -0.016413
700       0.496229  -0.019909  80        0.488216  -0.018866
700       0.496265  -0.016429  90        0.482849  -0.018582
700       0.484006  -0.019347  100       0.480157  -0.019068
700       0.495766  -0.019264  200       0.476111  -0.026117
700       0.496263  -0.017598  300       0.475274  -0.020547
700       0.496082  -0.017396  400       0.477081  -0.017907
700       0.496157  -0.018755  500       0.466932  -0.021508
700       0.494894  -0.020004  600       0.442832  -0.022765
700       0.495921  -0.018672  700       0.476669  -0.021427
700       0.495455  -0.019577  800       0.500435  -0.019038
700       0.496050  -0.019719  900       0.476470  -0.021447
700       0.494247  -0.017845  1000      0.446643  -0.027997
800       0.496412  -0.016101  10        0.568218  -0.017406
800       0.496421  -0.016050  20        0.564357  -0.015428
800       0.496560  -0.016641  30        0.554683  -0.015231
800       0.496427  -0.016681  40        0.545206  -0.016225
800       0.496468  -0.016073  50        0.535669  -0.015055
800       0.496058  -0.018193  60        0.525822  -0.016983
800       0.495839  -0.018670  70        0.504177  -0.019102
800       0.495838  -0.016667  80        0.495861  -0.015941
800       0.495864  -0.020351  90        0.488437  -0.020769
800       0.495802  -0.019464  100       0.480319  -0.016684
800       0.496103  -0.016198  200       0.484311  -0.019535
800       0.495897  -0.017930  300       0.484413  -0.023067
800       0.495809  -0.019262  400       0.484471  -0.023774
800       0.496230  -0.016791  500       0.473604  -0.021383
800       0.494399  -0.019593  600       0.459488  -0.024261
800       0.494345  -0.018107  700       0.483111  -0.023928
800       0.496040  -0.019268  800       0.483985  -0.019791
800       0.496010  -0.016334  900       0.484630  -0.023242
800       0.495886  -0.016353  1000      0.484653  -0.022324
900       0.495844  -0.021511  10        0.576010  -0.018336
900       0.495965  -0.016565  20        0.572760  -0.014424
900       0.495897  -0.017916  30        0.562621  -0.016350
900       0.495656  -0.017505  40        0.552853  -0.015107
900       0.495509  -0.018773  50        0.543643  -0.016108
900       0.495838  -0.019241  60        0.534734  -0.014937
900       0.495546  -0.017088  70        0.511586  -0.015925
900       0.495426  -0.018658  80        0.503065  -0.015945
900       0.495419  -0.020169  90        0.495281  -0.017404
900       0.495568  -0.017793  100       0.487625  -0.016123
900       0.486524  -0.092376  200       0.481524  -0.129666
900       0.495244  -0.019771  300       0.489836  -0.018230
900       0.494280  -0.024904  400       0.521134  -0.019389
900       0.495433  -0.022723  500       0.491783  -0.021233
900       0.495316  -0.022836  600       0.491449  -0.020506
900       0.495979  -0.019132  700       0.480252  -0.019700
900       0.494034  -0.025042  800       0.515603  -0.017687
900       0.495337  -0.023337  900       0.491266  -0.025527
900       0.495350  -0.017095  1000      0.491267  -0.018528
1000      0.495962  -0.017165  10        0.585363  -0.014144
1000      0.495971  -0.015797  20        0.581708  -0.015401
1000      0.495353  -0.018441  30        0.571310  -0.016989
1000      0.496065  -0.017920  40        0.551303  -0.014981
1000      0.495418  -0.018588  50        0.551740  -0.018455
1000      0.495659  -0.016726  60        0.543657  -0.018083
1000      0.492725  -0.020270  70        0.496847  -0.021635
1000      0.495526  -0.017301  80        0.511250  -0.016166
1000      0.495357  -0.016656  90        0.503304  -0.021422
1000      0.494979  -0.017959  100       0.495428  -0.016976
1000      0.495648  -0.017249  200       0.497264  -0.017395
1000      0.495457  -0.018838  300       0.497794  -0.019460
1000      0.495341  -0.018346  400       0.499575  -0.020238
1000      0.494993  -0.019560  500       0.499228  -0.023029
1000      0.495305  -0.021754  600       0.499226  -0.020273
1000      0.493681  -0.018708  700       0.528114  -0.018033
1000      0.493902  -0.020808  800       0.522749  -0.020000
1000      0.495371  -0.021555  900       0.499222  -0.019134
1000      0.495662  -0.018969  1000      0.499695  -0.019744
