Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
60        0.496962  0.019306  10        0.536666  0.017414
60        0.496798  0.020397  20        0.533158  0.018007
60        0.496656  0.019754  30        0.523837  0.021826
60        0.497151  0.018013  40        0.515290  0.015614
60        0.496867  0.017247  50        0.506172  0.019954
60        0.496834  0.015330  60        0.496826  0.015773
60        0.496699  0.016285  70        0.476530  0.016815
60        0.496633  0.017416  80        0.468815  0.017798
60        0.496870  0.017731  90        0.461709  0.021020
60        0.496797  0.016145  100       0.454489  0.018900
60        0.496831  0.016734  200       0.455620  0.017299
60        0.496634  0.017638  300       0.457961  0.021291
60        0.496565  0.022675  400       0.457896  0.018676
60        0.496746  0.019193  500       0.458184  0.020755
60        0.496086  0.018380  600       0.435145  0.026992
60        0.497205  0.017233  700       0.456421  0.021354
60        0.496701  0.021576  800       0.458221  0.020021
60        0.496678  0.020127  900       0.452346  0.021085
60        0.495947  0.018760  1000      0.430025  0.023324
70        0.496434  0.016504  10        0.558803  0.015165
70        0.496734  0.019007  20        0.555807  0.017453
70        0.496684  0.016892  30        0.545545  0.015892
70        0.496518  0.016342  40        0.536522  0.015071
70        0.496338  0.016314  50        0.527068  0.016308
70        0.496512  0.017567  60        0.517670  0.016803
70        0.496279  0.016976  70        0.496176  0.020335
70        0.496162  0.017693  80        0.488284  0.018503
70        0.496359  0.016979  90        0.480880  0.022781
70        0.484306  0.018046  100       0.480823  0.021078
70        0.496120  0.019631  200       0.474608  0.017489
70        0.495951  0.018430  300       0.475717  0.019259
70        0.495582  0.018536  400       0.506006  0.018958
70        0.495534  0.017646  500       0.476421  0.025194
70        0.494829  0.019932  600       0.452262  0.026812
70        0.496099  0.018781  700       0.477087  0.023065
70        0.495395  0.017797  800       0.500457  0.020807
70        0.496082  0.018007  900       0.476408  0.021875
70        0.496405  0.018851  1000      0.467352  0.022106
80        0.495954  0.019867  10        0.567662  0.014708
80        0.496318  0.017212  20        0.564579  0.014699
80        0.496355  0.019803  30        0.554672  0.016914
80        0.496442  0.018507  40        0.545196  0.014806
80        0.496382  0.017005  50        0.535674  0.017250
80        0.496427  0.017697  60        0.526166  0.015673
80        0.496085  0.020887  70        0.504273  0.017169
80        0.495960  0.016526  80        0.496340  0.016799
80        0.495917  0.018055  90        0.488287  0.017288
80        0.495960  0.017451  100       0.480874  0.017627
80        0.495833  0.018874  200       0.484135  0.021924
80        0.496089  0.022413  300       0.484522  0.028381
80        0.496228  0.020806  400       0.484924  0.025250
80        0.496077  0.019631  500       0.483461  0.027582
80        0.495700  0.021601  600       0.484008  0.020747
80        0.494478  0.020807  700       0.483044  0.025992
80        0.494953  0.027339  800       0.508386  0.018319
80        0.496021  0.019067  900       0.484910  0.019619
80        0.496082  0.019762  1000      0.484903  0.020533
90        0.496408  0.021188  10        0.576748  0.015456
90        0.495811  0.017925  20        0.573238  0.015660
90        0.495365  0.018074  30        0.562113  0.016466
90        0.495509  0.018814  40        0.552915  0.015407
90        0.495778  0.019263  50        0.543223  0.016693
90        0.495754  0.019353  60        0.533305  0.017310
90        0.495486  0.016690  70        0.511709  0.016136
90        0.495479  0.016062  80        0.503076  0.018118
90        0.495562  0.019495  90        0.495613  0.019994
90        0.495334  0.019725  100       0.487584  0.017314
90        0.495621  0.017559  200       0.489375  0.017911
90        0.495418  0.021344  300       0.491547  0.022917
90        0.495951  0.021545  400       0.480201  0.021776
90        0.495200  0.017770  500       0.491496  0.021522
90        0.493531  0.019186  600       0.465481  0.026744
90        0.495390  0.020228  700       0.491591  0.019992
90        0.494264  0.021097  800       0.515718  0.022897
90        0.495351  0.019243  900       0.491374  0.020727
90        0.495406  0.022618  1000      0.491547  0.018374
100       0.495993  0.018492  10        0.585539  0.016785
100       0.495603  0.017744  20        0.581658  0.015295
100       0.495703  0.019599  30        0.571394  0.016031
100       0.495655  0.017038  40        0.561657  0.016753
100       0.495981  0.018742  50        0.552143  0.015978
100       0.495836  0.019716  60        0.542067  0.017174
100       0.493152  0.018503  70        0.497640  0.027014
100       0.495726  0.017234  80        0.511290  0.017265
100       0.495647  0.017900  90        0.502536  0.016555
100       0.495653  0.017970  100       0.495408  0.016920
100       0.495446  0.018303  200       0.497187  0.019401
100       0.495270  0.021191  300       0.497691  0.023253
100       0.494088  0.029471  400       0.529474  0.023449
100       0.495279  0.018579  500       0.499656  0.021012
100       0.492718  0.024520  600       0.472131  0.021765
100       0.493596  0.019223  700       0.528182  0.019576
100       0.494068  0.019867  800       0.523116  0.023589
100       0.495492  0.017770  900       0.499404  0.023128
100       0.495500  0.018842  1000      0.486156  0.019593
200       0.498661  0.018723  10        0.501543  0.015425
200       0.498408  0.016202  20        0.498415  0.016567
200       0.498304  0.015691  30        0.489534  0.015451
200       0.498517  0.019031  40        0.481375  0.020515
200       0.498439  0.016946  50        0.472975  0.016783
200       0.498274  0.015819  60        0.464308  0.019274
200       0.498402  0.016180  70        0.445562  0.018121
200       0.498433  0.017634  80        0.438126  0.018213
200       0.498431  0.015584  90        0.431757  0.021691
200       0.498425  0.015570  100       0.424511  0.019264
200       0.498362  0.018138  200       0.427916  0.022164
200       0.498508  0.017862  300       0.426437  0.022231
200       0.498400  0.016226  400       0.428132  0.027950
200       0.498401  0.016130  500       0.428339  0.024508
200       0.498350  0.016145  600       0.407644  0.024091
200       0.498421  0.020902  700       0.427917  0.021927
200       0.498365  0.017106  800       0.449541  0.022085
200       0.498404  0.018828  900       0.428138  0.024175
200       0.498095  0.017778  1000      0.402660  0.031259
300       0.498349  0.016878  10        0.510491  0.015456
300       0.498170  0.020151  20        0.507226  0.018594
300       0.498185  0.018156  30        0.498198  0.017140
300       0.496713  0.016183  40        0.488201  0.018332
300       0.498171  0.018160  50        0.481404  0.022717
300       0.498297  0.018806  60        0.472589  0.020104
300       0.498268  0.018074  70        0.453416  0.017998
300       0.498198  0.016788  80        0.454606  0.018350
300       0.498247  0.017792  90        0.439143  0.022313
300       0.498161  0.016095  100       0.431998  0.017076
300       0.498262  0.018408  200       0.433655  0.020436
300       0.498201  0.018714  300       0.434590  0.019971
300       0.497967  0.017998  400       0.435482  0.025346
300       0.498096  0.016851  500       0.435360  0.025343
300       0.497962  0.015983  600       0.414354  0.918135
300       0.498262  0.019448  700       0.435583  0.024763
300       0.497998  0.017126  800       0.433948  0.026669
300       0.496433  0.020406  900       0.432630  0.025359
300       0.496575  0.016191  1000      0.432860  0.023626
400       0.498084  0.018758  10        0.518644  0.015960
400       0.497772  0.018506  20        0.515328  0.015514
400       0.497750  0.019173  30        0.506258  0.015288
400       0.497615  0.017024  40        0.497648  0.019193
400       0.497751  0.016288  50        0.489057  0.016987
400       0.497754  0.015834  60        0.480257  0.017626
400       0.497667  0.018183  70        0.460024  0.020362
400       0.497637  0.017877  80        0.452860  0.017108
400       0.497867  0.018042  90        0.446362  0.021078
400       0.497582  0.017268  100       0.447630  0.016874
400       0.497584  0.016740  200       0.450033  0.020439
400       0.497643  0.017975  300       0.441133  0.021489
400       0.497844  0.021840  400       0.442610  0.024987
400       0.497598  0.015766  500       0.442369  0.024555
400       0.497648  0.018679  600       0.442129  0.029617
400       0.497137  0.017572  700       0.437599  0.031645
400       0.497895  0.022291  800       0.464726  0.024018
400       0.497670  0.018195  900       0.442563  0.021434
400       0.497596  0.016815  1000      0.442621  0.020891
500       0.497489  0.019271  10        0.527380  0.016583
500       0.497178  0.018622  20        0.523923  0.016151
500       0.497294  0.017959  30        0.514774  0.016301
500       0.497443  0.017037  40        0.506388  0.015024
500       0.497261  0.016221  50        0.497236  0.016585
500       0.497370  0.016400  60        0.488272  0.016031
500       0.497144  0.018031  70        0.473184  0.017677
500       0.497176  0.016959  80        0.460700  0.017650
500       0.497343  0.017182  90        0.453888  0.023487
500       0.497193  0.016727  100       0.446362  0.017683
500       0.497131  0.021688  200       0.447793  0.024918
500       0.497100  0.016325  300       0.448728  0.019929
500       0.497340  0.024419  400       0.477296  0.023402
500       0.497079  0.017324  500       0.449536  0.021898
500       0.496635  0.017639  600       0.422874  0.020537
500       0.497133  0.016829  700       0.449987  0.024708
500       0.496797  0.018047  800       0.472149  0.021103
500       0.497364  0.020352  900       0.450353  0.023296
500       0.497028  0.016537  1000      0.449882  0.021108
600       0.497153  0.016400  10        0.536689  0.016220
600       0.496689  0.019269  20        0.533211  0.016318
600       0.496849  0.016102  30        0.523879  0.015362
600       0.496983  0.018755  40        0.515315  0.016726
600       0.496844  0.018557  50        0.505015  0.016324
600       0.496487  0.021201  60        0.496490  0.017642
600       0.496928  0.016535  70        0.476670  0.018098
600       0.496871  0.016662  80        0.468992  0.016049
600       0.496532  0.017844  90        0.461473  0.018979
600       0.496788  0.017656  100       0.454230  0.018424
600       0.496540  0.021744  200       0.457448  0.019792
600       0.496496  0.017468  300       0.456393  0.018490
600       0.497132  0.026839  400       0.483794  0.025701
600       0.496960  0.017535  500       0.457754  0.020459
600       0.495852  0.016696  600       0.434197  0.020277
600       0.496854  0.016702  700       0.457699  0.019835
600       0.496664  0.029318  800       0.480449  0.030841
600       0.496693  0.018196  900       0.457964  0.020400
600       0.496587  0.018207  1000      0.457876  0.019656
700       0.496282  0.017794  10        0.577199  1.578820
700       0.496627  0.017634  20        0.555682  0.015962
700       0.496542  0.017460  30        0.545661  0.016310
700       0.496421  0.016095  40        0.536405  0.015435
700       0.496289  0.016294  50        0.527045  0.015983
700       0.496373  0.018662  60        0.517586  0.016577
700       0.496354  0.017382  70        0.496277  0.016929
700       0.496304  0.020124  80        0.488286  0.021319
700       0.496285  0.016369  90        0.482864  0.017912
700       0.484065  0.020903  100       0.480213  0.018307
700       0.495866  0.021647  200       0.476278  0.025378
700       0.496305  0.017599  300       0.475316  0.019622
700       0.496109  0.017426  400       0.477094  0.022461
700       0.496198  0.017471  500       0.466947  0.019694
700       0.494932  0.018919  600       0.442832  0.023734
700       0.495965  0.018241  700       0.476729  0.021339
700       0.495496  0.020777  800       0.500484  0.020476
700       0.496100  0.019401  900       0.476599  0.024961
700       0.494263  0.018006  1000      0.446670  0.024550
800       0.496412  0.018108  10        0.568233  0.015099
800       0.496431  0.017918  20        0.564381  0.016723
800       0.496590  0.017863  30        0.554708  0.018323
800       0.496427  0.018205  40        0.545209  0.015097
800       0.496489  0.016532  50        0.535682  0.017270
800       0.496121  0.018083  60        0.525870  0.018902
800       0.495891  0.021289  70        0.504192  0.016269
800       0.495852  0.016829  80        0.495866  0.019946
800       0.495892  0.020255  90        0.488521  0.018876
800       0.495802  0.017903  100       0.480319  0.016745
800       0.496099  0.017698  200       0.484366  0.022836
800       0.495904  0.017837  300       0.484534  0.023114
800       0.495852  0.018978  400       0.484561  0.021613
800       0.496251  0.018481  500       0.473649  0.022470
800       0.494441  0.019776  600       0.459674  0.030420
800       0.494345  0.016658  700       0.483224  0.026035
800       0.496090  0.018178  800       0.484021  0.020216
800       0.496005  0.018984  900       0.484760  0.023946
800       0.495888  0.018320  1000      0.484763  0.022445
900       0.495888  0.021178  10        0.576156  0.022389
900       0.495965  0.017025  20        0.572776  0.015724
900       0.495910  0.017691  30        0.562633  0.015387
900       0.495673  0.016610  40        0.552868  0.014962
900       0.495517  0.018564  50        0.543663  0.015964
900       0.495859  0.017293  60        0.534744  0.017901
900       0.495580  0.020274  70        0.511603  0.017357
900       0.495444  0.017355  80        0.503062  0.017693
900       0.495490  0.019890  90        0.495293  0.017574
900       0.495579  0.017418  100       0.487635  0.017090
900       0.487457  0.116806  200       0.483144  0.134838
900       0.495366  0.024547  300       0.489844  0.017492
900       0.494396  0.030592  400       0.521139  0.019276
900       0.495433  0.025847  500       0.491832  0.021173
900       0.495391  0.019894  600       0.491499  0.019455
900       0.495990  0.017515  700       0.480283  0.019673
900       0.494059  0.019396  800       0.515558  0.020434
900       0.495513  0.026227  900       0.491359  0.022161
900       0.495343  0.018423  1000      0.491255  0.019237
1000      0.495980  0.018763  10        0.585364  0.014872
1000      0.495977  0.023327  20        0.581734  0.015976
1000      0.495374  0.017509  30        0.571319  0.015236
1000      0.496090  0.017133  40        0.551317  0.017445
1000      0.495443  0.019348  50        0.551755  0.015781
1000      0.495699  0.018262  60        0.543674  0.015535
1000      0.492725  0.021324  70        0.496882  0.022095
1000      0.495550  0.019145  80        0.511257  0.016947
1000      0.495357  0.023549  90        0.503349  0.018090
1000      0.495024  0.018094  100       0.495428  0.016754
1000      0.495648  0.017849  200       0.497300  0.017750
1000      0.495457  0.019589  300       0.497876  0.022980
1000      0.495341  0.018041  400       0.499609  0.020837
1000      0.495021  0.019110  500       0.499345  0.021150
1000      0.495397  0.019923  600       0.499245  0.019963
1000      0.493737  0.021339  700       0.528162  0.021135
1000      0.493929  0.020720  800       0.522832  0.024049
1000      0.495461  0.019900  900       0.499265  0.020798
1000      0.495694  0.018100  1000      0.499743  0.021390
