Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
20        0.498344  0.015812  -0.016135  600       0.407857  0.026225  -0.021281
20        0.498178  0.017197  -0.015985  700       0.427429  0.032013  -0.019357
20        0.498467  0.016510  -0.015481  800       0.449428  0.023248  -0.016869
20        0.498326  0.015986  -0.017553  900       0.427829  0.024915  -0.024951
20        0.498393  0.019284  -0.017120  1000      0.427813  0.025665  -0.020613
30        0.498456  0.016670  -0.015300  10        0.510451  0.015467  -0.015072
30        0.498118  0.015941  -0.015961  20        0.507067  0.015510  -0.015365
30        0.498270  0.015555  -0.015291  30        0.498279  0.015759  -0.015290
30        0.498246  0.015643  -0.015951  40        0.489879  0.016469  -0.015369
30        0.498261  0.016238  -0.015565  50        0.481419  0.016269  -0.016203
30        0.498306  0.015888  -0.015218  60        0.472665  0.016183  -0.018316
30        0.498028  0.016430  -0.014965  70        0.461041  0.017616  -0.016138
30        0.498255  0.015713  -0.014944  80        0.454802  0.015844  -0.015894
30        0.498083  0.016039  -0.016897  90        0.448663  0.017801  -0.017372
30        0.498158  0.016326  -0.015902  100       0.441951  0.017688  -0.020222
30        0.498200  0.015511  -0.015736  200       0.433733  0.019980  -0.016353
30        0.497952  0.017315  -0.017502  300       0.434086  0.019901  -0.019929
30        0.498159  0.017062  -0.018545  400       0.435311  0.025400  -0.020735
30        0.498188  0.018194  -0.016638  500       0.435461  0.019586  -0.020562
30        0.497944  0.016965  -0.016221  600       0.414381  0.018774  -0.034577
30        0.498054  0.016380  -0.016300  700       0.435614  0.027733  -0.018228
30        0.498198  0.017900  -0.016470  800       0.457408  0.019844  -0.018113
30        0.498205  0.016613  -0.016386  900       0.435689  0.023292  -0.021111
30        0.497950  0.017133  -0.017559  1000      0.410008  0.023733  -0.020460
40        0.497863  0.018516  -0.017133  10        0.518642  0.017068  -0.018227
40        0.497724  0.017547  -0.015894  20        0.515174  0.015031  -0.015377
40        0.497606  0.015829  -0.016318  30        0.506010  0.015737  -0.015835
40        0.497599  0.015089  -0.015143  40        0.497616  0.015317  -0.015419
40        0.497844  0.018730  -0.018590  50        0.489075  0.018925  -0.019314
40        0.497735  0.016341  -0.015470  60        0.480067  0.019639  -0.016046
40        0.497787  0.017052  -0.016437  70        0.460548  0.017665  -0.015862
40        0.497806  0.015606  -0.015480  80        0.453400  0.017066  -0.016600
40        0.497709  0.017236  -0.016970  90        0.446133  0.017820  -0.021817
40        0.497583  0.015796  -0.016747  100       0.439079  0.017476  -0.016689
40        0.497579  0.017451  -0.015315  200       0.440062  0.018238  -0.017529
40        0.497705  0.017721  -0.016714  300       0.441314  0.019594  -0.019685
40        0.497662  0.016889  -0.016351  400       0.442388  0.021952  -0.021104
40        0.497630  0.017465  -0.019781  500       0.442578  0.019574  -0.019185
40        0.497558  0.018497  -0.016577  600       0.442525  0.021342  -0.019254
40        0.497617  0.018634  -0.018737  700       0.442543  0.021095  -0.022734
40        0.497632  0.016118  -0.015508  800       0.442351  0.022296  -0.020894
40        0.497454  0.016819  -0.016707  900       0.442682  0.021325  -0.020356
40        0.497652  0.017575  -0.017069  1000      0.442673  0.021126  -0.021096
50        0.497358  0.016944  -0.016272  10        0.527183  0.016352  -0.014481
50        0.497181  0.017989  -0.016016  20        0.523870  0.015198  -0.015818
50        0.497200  0.019896  -0.015614  30        0.514620  0.015140  -0.014854
50        0.497347  0.015994  -0.015527  40        0.506280  0.016600  -0.019047
50        0.497234  0.016493  -0.015952  50        0.497232  0.017631  -0.015784
50        0.497233  0.016277  -0.015590  60        0.488222  0.017637  -0.016344
50        0.497327  0.017672  -0.016980  70        0.468250  0.016773  -0.016505
50        0.497219  0.016162  -0.015529  80        0.460691  0.017275  -0.015675
50        0.497252  0.017399  -0.016859  90        0.453228  0.018597  -0.018506
50        0.497222  0.015610  -0.016659  100       0.454193  0.018472  -0.018481
50        0.497251  0.018195  -0.015365  200       0.448010  0.020012  -0.018726
50        0.497190  0.016561  -0.016300  300       0.450087  0.019115  -0.020374
50        0.497031  0.016971  -0.020252  400       0.449691  0.022804  -0.020547
50        0.497012  0.018512  -0.018902  500       0.449694  0.020097  -0.031677
50        0.496706  0.016149  -0.017469  600       0.427381  0.021948  -0.026151
50        0.497028  0.017023  -0.020351  700       0.449320  0.019423  -0.024598
50        0.497437  0.023460  -0.015475  800       0.472340  0.020462  -0.018586
50        0.497249  0.016120  -0.015878  900       0.449871  0.026765  -0.019936
50        0.497106  0.018615  -0.017085  1000      0.445718  0.018619  -0.018743
60        0.496962  0.019306  -0.017242  10        0.536658  0.017040  -0.018990
60        0.496798  0.020396  -0.017969  20        0.533158  0.018007  -0.018714
60        0.496638  0.019147  -0.019513  30        0.523718  0.018578  -0.018790
60        0.497141  0.017640  -0.016169  40        0.515274  0.015078  -0.015011
60        0.496859  0.016841  -0.018508  50        0.506106  0.016964  -0.017661
60        0.496834  0.015330  -0.015774  60        0.496826  0.015773  -0.016329
60        0.496699  0.016285  -0.017970  70        0.476526  0.016684  -0.015866
60        0.496633  0.017416  -0.015938  80        0.468815  0.017798  -0.015851
60        0.496838  0.016350  -0.016558  90        0.461705  0.020866  -0.016101
60        0.496793  0.015979  -0.017462  100       0.454465  0.017903  -0.017472
60        0.496831  0.016734  -0.016798  200       0.455612  0.017201  -0.017117
60        0.496617  0.016871  -0.016815  300       0.457933  0.019875  -0.020514
60        0.496535  0.021205  -0.016749  400       0.457880  0.018234  -0.018406
60        0.496746  0.019193  -0.016894  500       0.458171  0.020263  -0.019327
60        0.496086  0.018380  -0.016681  600       0.435145  0.026992  -0.021926
60        0.497208  0.017457  -0.016141  700       0.456364  0.019435  -0.019151
60        0.496602  0.017116  -0.020187  800       0.458221  0.020021  -0.019492
60        0.496678  0.020127  -0.016520  900       0.452346  0.021085  -0.019129
60        0.495927  0.017897  -0.019360  1000      0.429953  0.020655  -0.022745
70        0.496434  0.016504  -0.016197  10        0.558805  0.015279  -0.014041
70        0.496707  0.018385  -0.017118  20        0.555796  0.017111  -0.015680
70        0.496665  0.016253  -0.016817  30        0.545541  0.015795  -0.015496
70        0.496518  0.016342  -0.015510  40        0.536511  0.014889  -0.014908
70        0.496334  0.016162  -0.016356  50        0.527051  0.015683  -0.017898
70        0.496479  0.016136  -0.016205  60        0.517667  0.016695  -0.015253
70        0.496269  0.016804  -0.016651  70        0.496166  0.020030  -0.016838
70        0.496158  0.017536  -0.015606  80        0.488253  0.017054  -0.016574
70        0.496348  0.016567  -0.015802  90        0.480848  0.021674  -0.017164
70        0.484306  0.018046  -0.019413  100       0.480756  0.018034  -0.018222
70        0.496117  0.019537  -0.015865  200       0.474608  0.017489  -0.017312
70        0.495927  0.017252  -0.018311  300       0.475717  0.019259  -0.018124
70        0.495582  0.018536  -0.018559  400       0.506006  0.018958  -0.018638
70        0.495534  0.017646  -0.017646  500       0.476299  0.019942  -0.020994
70        0.494746  0.017750  -0.021670  600       0.452262  0.026812  -0.023563
70        0.496099  0.018781  -0.016595  700       0.477087  0.023065  -0.019049
70        0.495395  0.017797  -0.017253  800       0.500457  0.020807  -0.018707
70        0.496050  0.016511  -0.019590  900       0.476408  0.021875  -0.019199
70        0.496397  0.018597  -0.016677  1000      0.467311  0.019984  -0.018388
80        0.495919  0.018384  -0.024799  10        0.567652  0.014344  -0.017358
80        0.496309  0.016830  -0.015834  20        0.564577  0.014639  -0.014435
80        0.496325  0.018810  -0.017069  30        0.554656  0.016238  -0.017841
80        0.496411  0.017319  -0.016096  40        0.545196  0.014806  -0.014780
80        0.496381  0.017003  -0.017996  50        0.535674  0.017250  -0.016386
80        0.496427  0.017697  -0.015743  60        0.526166  0.015673  -0.015606
80        0.496085  0.020887  -0.017077  70        0.504251  0.016684  -0.017929
80        0.495960  0.016526  -0.017569  80        0.496340  0.016799  -0.016278
80        0.495906  0.017517  -0.015986  90        0.488285  0.017238  -0.016733
80        0.495945  0.016793  -0.015897  100       0.480858  0.017078  -0.016188
80        0.495833  0.018874  -0.017445  200       0.484116  0.021126  -0.017861
80        0.495998  0.018089  -0.019408  300       0.484522  0.028381  -0.019599
80        0.496195  0.019373  -0.016876  400       0.484871  0.023026  -0.020282
80        0.496051  0.018887  -0.016843  500       0.483418  0.025564  -0.019584
80        0.495648  0.019170  -0.018748  600       0.484008  0.020747  -0.019832
80        0.494478  0.020807  -0.019311  700       0.482943  0.022039  -0.023248
80        0.494805  0.020055  -0.021396  800       0.508386  0.018319  -0.018336
80        0.496037  0.020648  -0.016832  900       0.484910  0.019619  -0.020593
80        0.496082  0.019762  -0.017035  1000      0.484903  0.020533  -0.021463
90        0.496408  0.021188  -0.018877  10        0.576724  0.014627  -0.019918
90        0.495811  0.017925  -0.017167  20        0.573223  0.015275  -0.014798
90        0.495344  0.017357  -0.017807  30        0.562083  0.015320  -0.016117
90        0.495450  0.016591  -0.017772  40        0.552903  0.014933  -0.014786
90        0.495767  0.019028  -0.017168  50        0.543223  0.016693  -0.015425
90        0.495754  0.019353  -0.018129  60        0.533305  0.017310  -0.018708
90        0.495477  0.016370  -0.016167  70        0.511709  0.016136  -0.015580
90        0.495482  0.016260  -0.017699  80        0.503044  0.017043  -0.017729
90        0.495558  0.019353  -0.017946  90        0.495613  0.019994  -0.017421
90        0.495301  0.018509  -0.016806  100       0.487579  0.017163  -0.016811
90        0.495621  0.017559  -0.018830  200       0.489375  0.017911  -0.017588
90        0.495380  0.019508  -0.020265  300       0.491508  0.021275  -0.020359
90        0.495855  0.017121  -0.018064  400       0.480201  0.021776  -0.017987
90        0.495200  0.017770  -0.019767  500       0.491438  0.019541  -0.020278
90        0.493531  0.019186  -0.018629  600       0.465481  0.026744  -0.022724
90        0.495369  0.019184  -0.018326  700       0.491551  0.018821  -0.018575
90        0.494198  0.019414  -0.021295  800       0.515718  0.022895  -0.020105
90        0.495351  0.019243  -0.018709  900       0.491357  0.020309  -0.018847
90        0.495406  0.022618  -0.016860  1000      0.491547  0.018374  -0.018813
100       0.495993  0.018492  -0.017250  10        0.585521  0.016133  -0.014435
100       0.495603  0.017744  -0.017645  20        0.581653  0.015095  -0.014113
100       0.495642  0.016918  -0.018500  30        0.571394  0.016031  -0.014158
100       0.495655  0.017038  -0.017165  40        0.561657  0.016753  -0.015740
100       0.495973  0.018525  -0.016270  50        0.552140  0.015894  -0.015084
100       0.495836  0.019716  -0.015761  60        0.542049  0.016500  -0.015374
100       0.493152  0.018503  -0.018201  70        0.497477  0.020044  -0.021314
100       0.495726  0.017234  -0.016695  80        0.511276  0.016723  -0.015996
100       0.495647  0.017900  -0.016957  90        0.502522  0.015867  -0.017499
100       0.495653  0.017970  -0.017904  100       0.495408  0.016920  -0.017166
100       0.495432  0.017697  -0.016529  200       0.497135  0.017285  -0.017645
100       0.495254  0.020515  -0.017069  300       0.497658  0.021864  -0.016567
100       0.494067  0.028531  -0.020923  400       0.529474  0.023449  -0.022631
100       0.495265  0.017908  -0.017686  500       0.499656  0.021001  -0.018457
100       0.492718  0.024520  -0.021500  600       0.472115  0.021326  -0.020829
100       0.493596  0.019223  -0.019076  700       0.528126  0.017124  -0.017253
100       0.494049  0.018942  -0.019219  800       0.523116  0.023589  -0.019423
100       0.495467  0.016925  -0.018095  900       0.499393  0.022638  -0.018501
100       0.495500  0.018842  -0.018886  1000      0.486156  0.019593  -0.018948
200       0.498661  0.018723  -0.016292  10        0.501543  0.015406  -0.017411
200       0.498408  0.016202  -0.016085  20        0.498395  0.016099  -0.016556
200       0.498298  0.015514  -0.015455  30        0.489530  0.015266  -0.015897
200       0.498483  0.018816  -0.018726  40        0.481331  0.019513  -0.018803
200       0.498425  0.016335  -0.015570  50        0.472975  0.016783  -0.016885
200       0.498272  0.015766  -0.015821  60        0.464287  0.018514  -0.016522
200       0.498394  0.015821  -0.015253  70        0.445559  0.017966  -0.016384
200       0.498424  0.017211  -0.015365  80        0.438126  0.018213  -0.016669
200       0.498430  0.015576  -0.016378  90        0.431681  0.017891  -0.019380
200       0.498425  0.015570  -0.016546  100       0.424502  0.019013  -0.019503
200       0.498352  0.017854  -0.016794  200       0.427916  0.022164  -0.019752
200       0.498507  0.017842  -0.016250  300       0.426437  0.022231  -0.018838
200       0.498400  0.016226  -0.017241  400       0.428132  0.027950  -0.026184
200       0.498392  0.015806  -0.015291  500       0.428339  0.024508  -0.021336
200       0.498327  0.015333  -0.017093  600       0.407596  0.021740  -0.019813
200       0.498385  0.019113  -0.016039  700       0.427917  0.021927  -0.020130
200       0.498365  0.017106  -0.015552  800       0.449541  0.022085  -0.017863
200       0.498392  0.018365  -0.017286  900       0.428138  0.024175  -0.020845
200       0.498095  0.017778  -0.017376  1000      0.402648  0.030827  -0.020503
300       0.498337  0.016326  -0.015722  10        0.510491  0.015456  -0.018842
300       0.498115  0.018783  -0.018742  20        0.507226  0.018594  -0.018923
300       0.498172  0.017827  -0.016017  30        0.498198  0.017140  -0.015788
300       0.496713  0.016183  -0.015431  40        0.488188  0.017986  -0.016985
300       0.498171  0.018160  -0.016228  50        0.481374  0.021227  -0.018083
300       0.498275  0.018596  -0.018614  60        0.472539  0.019389  -0.019812
300       0.498250  0.017214  -0.016461  70        0.453403  0.017572  -0.017266
300       0.498197  0.016763  -0.016274  80        0.454591  0.017693  -0.017451
300       0.498247  0.017792  -0.016879  90        0.439121  0.021207  -0.017724
300       0.498161  0.016095  -0.015154  100       0.431998  0.017062  -0.018378
300       0.498222  0.017050  -0.018334  200       0.433655  0.020436  -0.017243
300       0.498195  0.018570  -0.016433  300       0.434590  0.019971  -0.020315
300       0.497963  0.017829  -0.017113  400       0.435415  0.021609  -0.021512
300       0.498096  0.016851  -0.016512  500       0.435267  0.020294  -0.025642
300       0.497955  0.015752  -0.016692  600       0.414325  0.916686  -0.917645
300       0.498258  0.019322  -0.016019  700       0.435583  0.024763  -0.021597
300       0.497998  0.017126  -0.015515  800       0.433799  0.019341  -0.029431
300       0.496388  0.018619  -0.017417  900       0.432553  0.021498  -0.024375
300       0.496575  0.016191  -0.015769  1000      0.432856  0.023465  -0.019604
400       0.498084  0.018758  -0.016017  10        0.518631  0.015716  -0.018460
400       0.497772  0.018506  -0.015390  20        0.515328  0.015514  -0.014932
400       0.497738  0.018596  -0.015578  30        0.506257  0.015281  -0.016120
400       0.497615  0.017024  -0.016744  40        0.497627  0.018189  -0.017233
400       0.497751  0.016288  -0.014954  50        0.489046  0.016480  -0.015672
400       0.497754  0.015834  -0.015563  60        0.480257  0.017626  -0.016259
400       0.497667  0.018183  -0.016781  70        0.459973  0.017661  -0.018551
400       0.497637  0.017877  -0.015432  80        0.452859  0.017063  -0.015816
400       0.497858  0.017773  -0.016454  90        0.446362  0.021078  -0.016826
400       0.497552  0.015891  -0.016155  100       0.447619  0.016399  -0.017143
400       0.497583  0.016701  -0.015108  200       0.450020  0.019761  -0.016311
400       0.497619  0.017083  -0.016678  300       0.441133  0.021489  -0.018825
400       0.497765  0.018250  -0.017696  400       0.442610  0.024987  -0.022154
400       0.497602  0.015993  -0.017753  500       0.442369  0.024555  -0.018972
400       0.497648  0.018679  -0.017693  600       0.442004  0.023068  -0.021951
400       0.497137  0.017572  -0.016793  700       0.437599  0.031645  -0.024145
400       0.497895  0.022291  -0.018709  800       0.464705  0.023158  -0.019928
400       0.497623  0.016180  -0.016766  900       0.442541  0.020609  -0.020275
400       0.497596  0.016815  -0.016399  1000      0.442621  0.020891  -0.019069
500       0.497477  0.018730  -0.019175  10        0.527380  0.016583  -0.018121
500       0.497154  0.017494  -0.016354  20        0.523912  0.015723  -0.015084
500       0.497294  0.017959  -0.016145  30        0.514773  0.016273  -0.015287
500       0.497432  0.016489  -0.015856  40        0.506387  0.015009  -0.015069
500       0.497258  0.016144  -0.015304  50        0.497236  0.016585  -0.015131
500       0.497370  0.016400  -0.015857  60        0.488275  0.016315  -0.015798
500       0.497144  0.018031  -0.015189  70        0.473181  0.017585  -0.015850
500       0.497176  0.016959  -0.015285  80        0.460699  0.017623  -0.015950
500       0.497320  0.016085  -0.015887  90        0.453888  0.023487  -0.015733
500       0.497193  0.016727  -0.015346  100       0.446360  0.017613  -0.016235
500       0.497125  0.021416  -0.015548  200       0.447793  0.024918  -0.017603
500       0.497100  0.016325  -0.016554  300       0.448708  0.018873  -0.020027
500       0.497333  0.024173  -0.017270  400       0.477182  0.019325  -0.021704
500       0.497079  0.017324  -0.016638  500       0.449536  0.021898  -0.025329
500       0.496619  0.016984  -0.016283  600       0.422867  0.020187  -0.020567
500       0.497133  0.016829  -0.019752  700       0.449920  0.021997  -0.020940
500       0.496797  0.018047  -0.023920  800       0.472149  0.021103  -0.018783
500       0.497301  0.017568  -0.018845  900       0.450341  0.022800  -0.020119
500       0.497023  0.016434  -0.016664  1000      0.449851  0.020332  -0.020231
600       0.497142  0.016017  -0.015770  10        0.536661  0.014901  -0.014995
600       0.496648  0.017471  -0.017930  20        0.533192  0.015912  -0.015271
600       0.496849  0.016102  -0.015764  30        0.523879  0.015362  -0.014588
600       0.496940  0.017718  -0.017469  40        0.515294  0.016126  -0.015851
600       0.496788  0.017850  -0.018730  50        0.505009  0.016141  -0.032322
600       0.496487  0.021201  -0.015779  60        0.496460  0.017284  -0.018040
600       0.496928  0.016535  -0.017156  70        0.476648  0.017055  -0.017431
600       0.496871  0.016662  -0.015824  80        0.468984  0.016007  -0.017179
600       0.496532  0.017844  -0.016568  90        0.461446  0.017531  -0.016726
600       0.496777  0.017348  -0.016483  100       0.454264  0.020949  -0.017294
600       0.496497  0.020040  -0.017011  200       0.457409  0.018687  -0.020288
600       0.496496  0.017468  -0.016986  300       0.456369  0.017420  -0.018076
600       0.497132  0.026839  -0.017791  400       0.483772  0.024840  -0.018113
600       0.496950  0.017105  -0.016593  500       0.457728  0.019216  -0.019029
600       0.495863  0.017249  -0.020156  600       0.434197  0.020277  -0.020744
600       0.496854  0.016702  -0.016143  700       0.457685  0.019508  -0.020092
600       0.496664  0.029318  -0.016092  800       0.480372  0.027775  -0.020243
600       0.496693  0.018196  -0.016829  900       0.457946  0.019987  -0.020261
600       0.496581  0.017941  -0.017128  1000      0.457876  0.019656  -0.018711
700       0.496267  0.017169  -0.015948  10        0.558792  0.905793  -0.901642
700       0.496599  0.016372  -0.016902  20        0.555652  0.014878  -0.015530
700       0.496542  0.017460  -0.016365  30        0.545655  0.016114  -0.014795
700       0.496421  0.016095  -0.015596  40        0.536405  0.015435  -0.014790
700       0.496284  0.016250  -0.016082  50        0.527045  0.015983  -0.015766
700       0.496325  0.016778  -0.016914  60        0.517586  0.016577  -0.015474
700       0.496323  0.016323  -0.016849  70        0.496277  0.016929  -0.016413
700       0.496261  0.018631  -0.019147  80        0.488267  0.020808  -0.017445
700       0.496285  0.016369  -0.015778  90        0.482849  0.017376  -0.018582
700       0.484033  0.019904  -0.018435  100       0.480206  0.017975  -0.017410
700       0.495823  0.020125  -0.016738  200       0.476174  0.020760  -0.023625
700       0.496305  0.017599  -0.015977  300       0.475311  0.019390  -0.019454
700       0.496082  0.016305  -0.017396  400       0.477081  0.022086  -0.017907
700       0.496195  0.017361  -0.017200  500       0.466937  0.019178  -0.021344
700       0.494894  0.017578  -0.020004  600       0.442832  0.023734  -0.022765
700       0.495952  0.017656  -0.017431  700       0.476729  0.021339  -0.018359
700       0.495491  0.020607  -0.018163  800       0.500435  0.018636  -0.019038
700       0.496100  0.019401  -0.018673  900       0.476470  0.019304  -0.021447
700       0.494266  0.018183  -0.017197  1000      0.446643  0.023258  -0.027997
800       0.496412  0.018108  -0.016101  10        0.568218  0.014785  -0.017406
800       0.496426  0.017661  -0.015832  20        0.564376  0.016615  -0.014923
800       0.496567  0.017311  -0.016384  30        0.554683  0.017541  -0.015231
800       0.496427  0.018205  -0.016681  40        0.545206  0.014960  -0.016225
800       0.496480  0.016083  -0.015802  50        0.535682  0.017269  -0.014654
800       0.496103  0.017337  -0.016422  60        0.525822  0.017040  -0.016983
800       0.495839  0.018688  -0.018670  70        0.504177  0.015881  -0.019102
800       0.495838  0.016155  -0.016667  80        0.495861  0.019774  -0.015941
800       0.495892  0.020255  -0.018978  90        0.488521  0.018876  -0.017090
800       0.495802  0.017903  -0.019464  100       0.480319  0.016745  -0.016684
800       0.496099  0.017698  -0.016389  200       0.484311  0.020093  -0.019535
800       0.495904  0.017837  -0.017595  300       0.484460  0.021005  -0.021418
800       0.495849  0.018833  -0.017344  400       0.484561  0.021613  -0.020482
800       0.496236  0.017893  -0.016655  500       0.473619  0.020922  -0.020866
800       0.494420  0.018754  -0.019178  600       0.459500  0.021349  -0.023756
800       0.494345  0.016658  -0.018107  700       0.483111  0.020935  -0.023928
800       0.496090  0.018178  -0.017584  800       0.484021  0.020216  -0.019339
800       0.496005  0.018984  -0.016608  900       0.484752  0.023642  -0.019549
800       0.495888  0.018320  -0.016277  1000      0.484732  0.021551  -0.019712
900       0.495880  0.020975  -0.020645  10        0.576010  0.017140  -0.018336
900       0.495960  0.016888  -0.016865  20        0.572774  0.015686  -0.013842
900       0.495897  0.017515  -0.017916  30        0.562625  0.015045  -0.016296
900       0.495662  0.016265  -0.017316  40        0.552868  0.014962  -0.014528
900       0.495509  0.018445  -0.018773  50        0.543643  0.015628  -0.016108
900       0.495839  0.016614  -0.019226  60        0.534736  0.017676  -0.014893
900       0.495562  0.019458  -0.016436  70        0.511589  0.016757  -0.015826
900       0.495444  0.017355  -0.017980  80        0.503062  0.017693  -0.016070
900       0.495456  0.018520  -0.018836  90        0.495281  0.017212  -0.017404
900       0.495579  0.017418  -0.017274  100       0.487631  0.016993  -0.015974
900       0.487011  0.103921  -0.075757  200       0.482818  0.125259  -0.076895
900       0.495244  0.019330  -0.019771  300       0.489843  0.017482  -0.018193
900       0.494280  0.026350  -0.024904  400       0.521139  0.019276  -0.019244
900       0.495433  0.025847  -0.022723  500       0.491832  0.021173  -0.018825
900       0.495383  0.019522  -0.019919  600       0.491499  0.019455  -0.018517
900       0.495990  0.017515  -0.018930  700       0.480283  0.019673  -0.018501
900       0.494059  0.019396  -0.023971  800       0.515558  0.020434  -0.020373
900       0.495378  0.019482  -0.021388  900       0.491359  0.022161  -0.020803
900       0.495350  0.018951  -0.017095  1000      0.491261  0.019675  -0.018862
1000      0.495980  0.018763  -0.016866  10        0.585364  0.014872  -0.014127
1000      0.495971  0.023136  -0.015797  20        0.581708  0.015263  -0.015401
1000      0.495356  0.016592  -0.018390  30        0.571310  0.015011  -0.016989
1000      0.496090  0.017133  -0.017337  40        0.551308  0.017137  -0.014830
1000      0.495418  0.018984  -0.018588  50        0.551755  0.015781  -0.018091
1000      0.495659  0.016628  -0.016726  60        0.543657  0.015003  -0.018083
1000      0.492725  0.021324  -0.020270  70        0.496847  0.020648  -0.021635
1000      0.495526  0.018207  -0.017301  80        0.511257  0.016947  -0.015841
1000      0.495357  0.023549  -0.016656  90        0.503323  0.016991  -0.020914
1000      0.495010  0.017800  -0.017616  100       0.495428  0.016754  -0.016976
1000      0.495648  0.017849  -0.017249  200       0.497300  0.017750  -0.015925
1000      0.495457  0.019589  -0.018838  300       0.497794  0.019197  -0.019460
1000      0.495341  0.018041  -0.018346  400       0.499584  0.020276  -0.019970
1000      0.495021  0.019110  -0.018743  500       0.499299  0.019271  -0.020813
1000      0.495357  0.018283  -0.019835  600       0.499243  0.019878  -0.019742
1000      0.493684  0.019206  -0.018594  700       0.528120  0.019208  -0.017813
1000      0.493927  0.020694  -0.019751  800       0.522749  0.020712  -0.020000
1000      0.495461  0.019900  -0.018260  900       0.499222  0.018638  -0.019134
1000      0.495685  0.017696  -0.018070  1000      0.499695  0.019262  -0.019744
