Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
126000     0.484021     0.020213     0.484023     -0.019612    0.484073
129000     0.484104     0.037791     0.483822     -0.029650    0.484040
132000     0.484887     0.028805     0.484887     -0.017940    0.484842
135000     0.476936     0.029290     0.476731     -0.032461    0.476886
138000     0.484566     0.032726     0.484365     -0.026861    0.484520
141000     0.477076     0.021619     0.477059     -0.021604    0.477161
144000     0.484416     0.022889     0.484383     -0.022785    0.484344
147000     0.476970     0.021914     0.476927     -0.021641    0.476964
150000     0.476493     0.023149     0.476493     -0.020787    0.476592
153000     0.476300     0.020697     0.476278     -0.031066    0.476449
156000     0.484371     0.030441     0.484143     -0.032767    0.484278
159000     0.483252     0.021937     0.483249     -0.023956    0.483354
162000     0.484280     0.021090     0.484226     -0.022455    0.484332
165000     0.483756     0.029059     0.483525     -0.037657    0.483789
168000     0.484210     0.020546     0.484210     -0.021229    0.484229
171000     0.484767     0.028482     0.484728     -0.022209    0.484698
174000     0.477303     0.024594     0.477190     -0.027240    0.477275
177000     0.476578     0.022576     0.476545     -0.021984    0.476699
180000     0.476391     0.029838     0.476391     -0.025287    0.476449
183000     0.484721     0.027403     0.484714     -0.021035    0.484609
186000     0.484764     0.025078     0.484694     -0.021134    0.484744
189000     0.484572     0.039869     0.484512     -0.020574    0.484388
192000     0.484443     0.025039     0.484443     -0.020871    0.484445
195000     0.483983     0.043001     0.483897     -0.022071    0.483794
198000     0.484296     0.023698     0.484227     -0.024767    0.484390
201000     0.476290     0.021544     0.476246     -0.022032    0.476270
204000     0.476130     0.035503     0.475879     -0.027011    0.476071
207000     0.484712     0.023617     0.484767     -0.019085    0.484667
210000     0.477459     0.022262     0.477379     -0.026613    0.477503
213000     0.477234     0.023720     0.477156     -0.023249    0.477267
216000     0.484662     0.027941     0.484662     -0.020894    0.484619
219000     0.484342     0.026477     0.484332     -0.020272    0.484354
222000     0.485013     0.045003     0.484615     -0.028940    0.484814
225000     0.476259     0.021879     0.476216     -0.022228    0.476286
228000     0.476704     0.033704     0.476509     -0.026351    0.476691
231000     0.484664     0.024499     0.484618     -0.025187    0.484660
234000     0.484577     0.025302     0.484481     -0.024817    0.484557
237000     0.484336     0.028421     0.484191     -0.029589    0.484276
240000     0.484749     0.032039     0.484655     -0.023805    0.484610
243000     0.484052     0.026906     0.483962     -0.022074    0.483999
246000     0.484429     0.028717     0.484409     -0.020229    0.484332
249000     0.477121     0.021675     0.477098     -0.021948    0.477171
252000     0.484148     0.023604     0.484114     -0.026454    0.484201
255000     0.484399     0.024940     0.484344     -0.027251    0.484416
258000     0.485095     0.025346     0.485104     -0.024157    0.485081
261000     0.484350     0.020423     0.484350     -0.020190    0.484436
264000     0.484157     0.025503     0.484054     -0.034071    0.484316
267000     0.476795     0.028377     0.476657     -0.022800    0.476764
270000     0.485210     0.024397     0.485146     -0.024003    0.485168
273000     0.484487     0.027664     0.484415     -0.024698    0.484422
276000     0.484386     0.030653     0.484226     -0.025327    0.484356
279000     0.484657     0.026395     0.484419     -0.035430    0.484645
282000     0.484102     0.029175     0.483830     -0.034606    0.483982
285000     0.484177     0.024027     0.484063     -0.027669    0.484203
288000     0.484848     0.033921     0.484610     -0.031856    0.484760
291000     0.484918     0.036770     0.484606     -0.029590    0.484786
294000     0.484379     0.026439     0.484304     -0.032006    0.484493
297000     0.477049     0.023056     0.476972     -0.024619    0.476970
300000     0.476799     0.029194     0.476658     -0.028844    0.476823
