Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
160       0.495893  0.017464  -0.016752  40        0.560252  0.016814  -0.015948
160       0.495445  0.017178  -0.016921  50        0.550257  0.015735  -0.017899
160       0.490369  0.020655  -0.017896  60        0.533350  0.015752  -0.016250
160       0.495412  0.018139  -0.018546  70        0.517994  0.017123  -0.016728
160       0.490359  0.018997  -0.017879  80        0.503675  0.019650  -0.020112
160       0.495687  0.017786  -0.018562  90        0.502230  0.018999  -0.016637
160       0.490823  0.028761  -0.016944  100       0.501808  0.017147  -0.017728
170       0.495474  0.018795  -0.020276  10        0.583324  0.014837  -0.017567
170       0.488587  0.021766  -0.021070  20        0.570876  0.015467  -0.014379
170       0.495574  0.018915  -0.019717  30        0.569732  0.017004  -0.015895
170       0.489405  0.019437  -0.018881  40        0.551867  0.015943  -0.016715
170       0.495568  0.017138  -0.018004  50        0.550334  0.016641  -0.016235
170       0.489653  0.017038  -0.019472  60        0.535068  0.016216  -0.016358
170       0.489731  0.017233  -0.019931  70        0.510830  0.017673  -0.017255
170       0.495742  0.018298  -0.017913  80        0.510137  0.018231  -0.018056
170       0.495814  0.017824  -0.015700  90        0.499961  0.017373  -0.015818
170       0.489599  0.020087  -0.020567  100       0.486854  0.017826  -0.017971
180       0.495989  0.017182  -0.017179  10        0.567175  0.014761  -0.015272
180       0.495819  0.020998  -0.016730  20        0.580055  0.014993  -0.014586
180       0.488647  0.027187  -0.016753  30        0.555384  0.017371  -0.016415
180       0.495933  0.018109  -0.017032  40        0.560804  0.015134  -0.016416
180       0.488692  0.020786  -0.020790  50        0.540656  0.017103  -0.018084
180       0.488335  0.019454  -0.017530  60        0.530769  0.016928  -0.015149
180       0.495811  0.017965  -0.016194  70        0.513909  0.016088  -0.018717
180       0.488456  0.019002  -0.021292  80        0.501094  0.018059  -0.016202
180       0.488392  0.020780  -0.019437  90        0.493517  0.019665  -0.017052
180       0.488384  0.019597  -0.019514  100       0.480205  0.017971  -0.017307
190       0.495954  0.020351  -0.016520  10        0.583699  0.014943  -0.017420
190       0.495815  0.022298  -0.016179  20        0.579920  0.014567  -0.013818
190       0.487251  0.020143  -0.021997  30        0.558257  0.016778  -0.017464
190       0.487074  0.018682  -0.020978  40        0.548762  0.016516  -0.017977
190       0.495941  0.017241  -0.015912  50        0.550639  0.015530  -0.014355
190       0.495488  0.017467  -0.019496  60        0.540248  0.016506  -0.015745
190       0.495610  0.017801  -0.016898  70        0.518131  0.017539  -0.017393
190       0.487059  0.019742  -0.024417  80        0.495368  0.018624  -0.023634
190       0.495555  0.017195  -0.017720  90        0.502075  0.017062  -0.018785
190       0.487501  0.019618  -0.017777  100       0.484128  0.018470  -0.020789
200       0.495523  0.016514  -0.019525  10        0.585401  0.014111  -0.014264
200       0.486112  0.024429  -0.021797  20        0.566493  0.016796  -0.015931
200       0.486364  0.020351  -0.020741  30        0.556785  0.016112  -0.016336
200       0.495695  0.019195  -0.016586  40        0.560247  0.015658  -0.015908
200       0.485422  0.022432  -0.030466  50        0.536825  0.017529  -0.016944
200       0.485943  0.021641  -0.021668  60        0.527496  0.018087  -0.019088
200       0.495473  0.018091  -0.017407  70        0.518004  0.029103  -0.015968
200       0.486015  0.022666  -0.017644  80        0.506719  0.020478  -0.018028
200       0.486084  0.019418  -0.017721  90        0.490408  0.022303  -0.017871
200       0.495559  0.019651  -0.019445  100       0.494133  0.017605  -0.018095
100       0.495528  0.019038  -0.020899  200       0.498162  0.020404  -0.019084
100       0.495583  0.017837  -0.018065  300       0.486348  0.021491  -0.019431
100       0.491844  0.024536  -0.068504  400       0.527659  0.021232  -0.049801
100       0.495362  0.018866  -0.018511  500       0.499065  0.019623  -0.021459
100       0.491910  0.033219  -0.035232  600       0.470991  0.019421  -0.020681
100       0.495269  0.018447  -0.018083  700       0.499263  0.019166  -0.019064
100       0.492194  0.020539  -0.019604  800       0.522180  0.021584  -0.019979
100       0.495221  0.018439  -0.018296  900       0.499494  0.020631  -0.017698
100       0.495793  0.020467  -0.017114  1000      0.486625  0.019254  -0.018308
110       0.495409  0.017346  -0.017502  200       0.498938  0.018478  -0.017675
110       0.495500  0.022839  -0.016267  300       0.498167  0.017417  -0.017858
110       0.492228  0.021752  -0.028112  400       0.528016  0.020661  -0.019862
110       0.495153  0.023316  -0.017823  500       0.486119  0.019292  -0.019374
110       0.492377  0.021067  -0.019585  600       0.471439  0.020144  -0.023522
110       0.495204  0.022090  -0.018106  700       0.499120  0.019157  -0.020271
110       0.492423  0.026930  -0.025031  800       0.508866  0.028657  -0.024908
110       0.495121  0.018785  -0.018755  900       0.499476  0.020315  -0.020420
110       0.495227  0.020885  -0.018925  1000      0.499202  0.020079  -0.020114
120       0.486106  0.022808  -0.027129  200       0.488381  0.023725  -0.023394
120       0.484193  0.082085  -0.083293  300       0.486603  0.060379  -0.036136
120       0.482440  0.054342  -0.068035  400       0.506830  0.202624  -0.258726
120       0.483528  0.025966  -0.036363  500       0.485295  0.048525  -0.085183
120       0.487023  0.123102  -0.128600  600       0.469504  0.162446  -0.171313
120       0.487716  0.050250  -0.066185  700       0.488550  0.060829  -0.067458
120       0.481438  0.066608  -0.159467  800       0.496110  0.309509  -0.357826
120       0.482630  0.023594  -0.082319  900       0.485978  0.041392  -0.047269
120       0.481380  0.052460  -0.056404  1000      0.471285  0.163224  -0.190954
130       0.483901  0.056957  -0.083346  200       0.485943  0.047528  -0.081967
130       0.484754  0.049921  -0.123455  300       0.486385  0.039435  -0.091044
130       0.482549  0.056020  -0.043738  400       0.499044  0.262025  -0.200469
130       0.483964  0.034063  -0.031242  500       0.486009  0.039150  -0.057809
130       0.486531  0.160758  -0.118615  600       0.474841  0.167129  -0.193359
130       0.483270  0.080767  -0.040331  700       0.484567  0.035940  -0.085750
130       0.481401  0.060975  -0.082403  800       0.502474  0.316061  -0.198068
130       0.483879  0.049289  -0.050739  900       0.486141  0.046036  -0.084395
130       0.481321  0.056981  -0.047303  1000      0.465842  0.198992  -0.302692
140       0.481171  0.021745  -0.102908  200       0.481342  0.034006  -0.091484
140       0.482237  0.029841  -0.080893  300       0.483347  0.038517  -0.148127
140       0.481735  0.070159  -0.065194  400       0.497152  0.224400  -0.135769
140       0.482496  0.035778  -0.038496  500       0.483596  0.040722  -0.056850
140       0.488442  0.168316  -0.093265  600       0.470350  0.148052  -0.152562
140       0.479988  0.059730  -0.161511  700       0.481399  0.052329  -0.101099
140       0.480619  0.036175  -0.049865  800       0.492946  0.171037  -0.099002
140       0.482691  0.032712  -0.034934  900       0.483975  0.036086  -0.073434
140       0.482957  0.039602  -0.082921  1000      0.485072  0.121054  -0.119122
150       0.482158  0.027030  -0.028286  200       0.482163  0.028354  -0.057053
150       0.482828  0.065230  -0.056969  300       0.482996  0.028613  -0.039583
150       0.481423  0.046139  -0.057850  400       0.505816  0.285362  -0.190969
150       0.482681  0.049360  -0.037053  500       0.482583  0.041956  -0.158469
150       0.480504  0.047016  -0.097564  600       0.467619  0.151747  -0.221682
150       0.489276  0.049209  -0.059223  700       0.474245  0.120824  -0.143263
150       0.481924  0.054011  -0.139424  800       0.501277  0.294770  -0.130464
150       0.483428  0.042429  -0.032314  900       0.483675  0.036225  -0.058041
150       0.482289  0.031867  -0.116884  1000      0.483211  0.054864  -0.052954
160       0.482936  0.036677  -0.054884  200       0.484270  0.072972  -0.079396
160       0.488541  0.183902  -0.114019  300       0.486542  0.064842  -0.082265
160       0.483746  0.148971  -0.106309  400       0.507071  0.177688  -0.165552
160       0.482728  0.039381  -0.036080  500       0.483287  0.043443  -0.115676
160       0.489428  0.174429  -0.140494  600       0.475436  0.279538  -0.162766
160       0.481527  0.081564  -0.086128  700       0.482064  0.050824  -0.055851
160       0.479941  0.028972  -0.062614  800       0.497395  0.131558  -0.179045
160       0.482802  0.031986  -0.053997  900       0.483912  0.056845  -0.045732
160       0.482941  0.033821  -0.046713  1000      0.483500  0.055477  -0.055091
170       0.483022  0.034115  -0.032163  200       0.482751  0.029347  -0.031305
170       0.490329  0.084363  -0.116120  300       0.485483  0.035979  -0.038138
170       0.483176  0.102025  -0.189017  400       0.504198  0.222745  -0.181714
170       0.491410  0.065779  -0.067241  500       0.483086  0.028002  -0.029130
170       0.480728  0.049920  -0.218785  600       0.466279  0.143887  -0.210255
170       0.481387  0.044591  -0.070248  700       0.466626  0.214340  -0.294246
170       0.481956  0.065893  -0.066204  800       0.498043  0.206337  -0.150141
170       0.480673  0.032192  -0.059399  900       0.492193  0.098222  -0.153785
170       0.483048  0.027592  -0.029643  1000      0.484119  0.038614  -0.041084
180       0.482552  0.031780  -0.031291  200       0.482773  0.031202  -0.035217
180       0.481490  0.020126  -0.039721  300       0.483074  0.034825  -0.032736
180       0.482032  0.063913  -0.035722  400       0.479035  0.123246  -0.050873
180       0.485188  0.038957  -0.040285  500       0.491410  0.136927  -0.190566
180       0.482793  0.035552  -0.047776  600       0.483481  0.052977  -0.056710
180       0.483150  0.033959  -0.029242  700       0.483029  0.036409  -0.029968
180       0.483847  0.092043  -0.104438  800       0.502903  0.328503  -0.175552
180       0.480221  0.059705  -0.061345  900       0.489575  0.160178  -0.109507
180       0.483105  0.038252  -0.031973  1000      0.483643  0.047803  -0.061793
190       0.483367  0.033361  -0.077543  200       0.483309  0.044313  -0.076800
190       0.482573  0.055630  -0.038935  300       0.483076  0.036625  -0.043544
190       0.481912  0.073905  -0.046722  400       0.475703  0.191285  -0.125256
190       0.483153  0.063981  -0.311709  500       0.483984  0.038466  -0.084483
190       0.484918  0.066929  -0.053131  600       0.484004  0.058458  -0.078603
190       0.484204  0.094675  -0.120491  700       0.482404  0.046087  -0.067903
190       0.481654  0.060939  -0.067748  800       0.496444  0.112375  -0.238047
190       0.481707  0.039036  -0.047014  900       0.483830  0.079774  -0.085842
190       0.482985  0.047332  -0.027769  1000      0.482481  0.028111  -0.130963
200       0.482972  0.026602  -0.034713  200       0.482502  0.036343  -0.027851
200       0.481995  0.049715  -0.072167  300       0.482576  0.033338  -0.039690
200       0.480740  0.035749  -0.039171  400       0.465475  0.125097  -0.126834
200       0.481928  0.044029  -0.083863  500       0.482735  0.048024  -0.047789
200       0.482877  0.026183  -0.066486  600       0.483020  0.038941  -0.040155
200       0.482973  0.041943  -0.033014  700       0.482483  0.031840  -0.059917
200       0.482774  0.066283  -0.235472  800       0.501266  0.318841  -0.183191
200       0.482308  0.044356  -0.035005  900       0.480172  0.058576  -0.042500
200       0.482448  0.031410  -0.040712  1000      0.484030  0.063435  -0.085796
