Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
110       0.492145  -0.035947  800       0.508866  -0.024908
110       0.495090  -0.019963  900       0.499476  -0.020420
110       0.495113  -0.024129  1000      0.499202  -0.020114
120       0.486085  -0.028129  200       0.488373  -0.023607
120       0.483298  -0.124553  300       0.485840  -0.071844
120       0.482440  -0.068035  400       0.505035  -0.336522
120       0.483528  -0.036363  500       0.485295  -0.085183
120       0.487023  -0.128600  600       0.469031  -0.185983
120       0.487716  -0.066185  700       0.488360  -0.071439
120       0.481438  -0.159467  800       0.489520  -0.663911
120       0.482617  -0.082828  900       0.485844  -0.053161
120       0.480993  -0.070635  1000      0.469491  -0.264636
130       0.483946  -0.079154  200       0.485775  -0.089479
130       0.484701  -0.124713  300       0.486191  -0.100280
130       0.482549  -0.043738  400       0.497495  -0.244503
130       0.483964  -0.031242  500       0.486009  -0.057809
130       0.487755  -0.052702  600       0.474841  -0.193359
130       0.482830  -0.059010  700       0.484567  -0.085750
130       0.481401  -0.082403  800       0.502474  -0.198068
130       0.483879  -0.050739  900       0.486141  -0.084395
130       0.480951  -0.062045  1000      0.464802  -0.338130
140       0.481384  -0.081406  200       0.481342  -0.091484
140       0.482237  -0.080893  300       0.483347  -0.148127
140       0.481735  -0.065194  400       0.497152  -0.135765
140       0.482496  -0.038496  500       0.483596  -0.056850
140       0.487500  -0.130054  600       0.470350  -0.152562
140       0.479988  -0.161511  700       0.481399  -0.101099
140       0.480619  -0.049865  800       0.492946  -0.099002
140       0.482609  -0.036585  900       0.483975  -0.073434
140       0.482957  -0.082921  1000      0.485072  -0.119122
150       0.482158  -0.028286  200       0.482163  -0.057053
150       0.481596  -0.111361  300       0.482791  -0.048284
150       0.481151  -0.070922  400       0.502382  -0.306241
150       0.482605  -0.039663  500       0.482500  -0.161575
150       0.480502  -0.097617  600       0.466701  -0.264459
150       0.489276  -0.059223  700       0.474245  -0.143263
150       0.481343  -0.158757  800       0.500145  -0.161228
150       0.483010  -0.047857  900       0.483675  -0.058041
150       0.482289  -0.116884  1000      0.483126  -0.056697
160       0.482814  -0.060286  200       0.483687  -0.103677
160       0.487960  -0.143706  300       0.486542  -0.082265
160       0.482184  -0.160701  400       0.507066  -0.165711
160       0.482728  -0.036080  500       0.483287  -0.115676
160       0.487688  -0.219658  600       0.469360  -0.481420
160       0.481505  -0.087118  700       0.482064  -0.055851
160       0.479941  -0.062614  800       0.496399  -0.219366
160       0.482775  -0.054878  900       0.483578  -0.062625
160       0.482941  -0.046713  1000      0.482734  -0.092252
170       0.482798  -0.038211  200       0.482751  -0.031305
170       0.489737  -0.142342  300       0.485308  -0.046457
170       0.480725  -0.302666  400       0.501460  -0.286056
170       0.491410  -0.067241  500       0.483086  -0.029130
170       0.480728  -0.218785  600       0.466279  -0.210255
170       0.481387  -0.070248  700       0.466626  -0.294246
170       0.481956  -0.066204  800       0.495667  -0.213420
170       0.480448  -0.067176  900       0.492000  -0.158817
170       0.483008  -0.031492  1000      0.484033  -0.043060
180       0.482521  -0.032670  200       0.482740  -0.036863
180       0.481471  -0.040013  300       0.482743  -0.048935
180       0.482032  -0.035722  400       0.479035  -0.050873
180       0.485188  -0.040285  500       0.491381  -0.191856
180       0.482688  -0.052657  600       0.483399  -0.059647
180       0.483027  -0.033017  700       0.483029  -0.029968
180       0.483497  -0.118629  800       0.502548  -0.188533
180       0.480221  -0.061345  900       0.489479  -0.112047
180       0.482808  -0.045133  1000      0.483643  -0.061793
190       0.483367  -0.077543  200       0.482955  -0.089662
190       0.482573  -0.038935  300       0.483076  -0.043544
190       0.480588  -0.105722  400       0.472165  -0.287385
190       0.483153  -0.311709  500       0.483984  -0.084483
190       0.484918  -0.053131  600       0.484004  -0.078603
190       0.484204  -0.120491  700       0.482404  -0.067903
190       0.481382  -0.078208  800       0.496035  -0.254517
190       0.481707  -0.047014  900       0.483830  -0.085842
190       0.482572  -0.046599  1000      0.482851  -0.095017
200       0.482972  -0.034713  200       0.482214  -0.040291
200       0.481995  -0.072167  300       0.482576  -0.039690
200       0.480735  -0.039274  400       0.464822  -0.142146
200       0.481764  -0.091353  500       0.482569  -0.052526
200       0.482877  -0.066486  600       0.482970  -0.041059
200       0.482651  -0.045907  700       0.482428  -0.062029
200       0.482774  -0.235472  800       0.498874  -0.302707
200       0.481757  -0.061769  900       0.479431  -0.078692
200       0.482448  -0.040712  1000      0.484030  -0.085796
