Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
160       0.495423  0.018683  70        0.517994  0.017123
160       0.490359  0.018997  80        0.503675  0.019650
160       0.495719  0.018742  90        0.502231  0.019012
160       0.490823  0.028761  100       0.501825  0.017918
160       0.483139  0.040553  200       0.484996  0.099164
160       0.488541  0.183902  300       0.486894  0.081240
160       0.483746  0.148971  400       0.509227  0.280914
160       0.482728  0.039381  500       0.483287  0.043443
160       0.489472  0.175229  600       0.475793  0.291283
160       0.481527  0.081564  700       0.481927  0.043331
160       0.479929  0.028183  800       0.498323  0.173538
160       0.482802  0.031986  900       0.483912  0.056845
160       0.483492  0.060573  1000      0.483500  0.055477
170       0.495474  0.018795  10        0.583324  0.014845
170       0.488587  0.021766  20        0.570881  0.015525
170       0.495565  0.018396  30        0.569750  0.017558
170       0.489405  0.019437  40        0.551871  0.016041
170       0.495568  0.017138  50        0.550339  0.016736
170       0.489712  0.019567  60        0.535068  0.016216
170       0.489752  0.018017  70        0.510828  0.017563
170       0.495742  0.018298  80        0.510191  0.020523
170       0.495817  0.017992  90        0.499966  0.017467
170       0.489599  0.020087  100       0.486881  0.019032
170       0.483048  0.034662  200       0.482874  0.032021
170       0.491992  0.164576  300       0.485483  0.035979
170       0.484775  0.151246  400       0.504198  0.222745
170       0.491410  0.065779  500       0.483086  0.028002
170       0.481846  0.091715  600       0.466279  0.143887
170       0.481700  0.053313  700       0.467452  0.237782
170       0.482545  0.090682  800       0.498043  0.206337
170       0.481335  0.063413  900       0.493440  0.153426
170       0.483048  0.027592  1000      0.484185  0.041506
180       0.495989  0.017182  10        0.567213  0.015813
180       0.495838  0.021741  20        0.580055  0.014993
180       0.488647  0.027187  30        0.555384  0.017371
180       0.495948  0.018602  40        0.560826  0.015762
180       0.488775  0.023601  50        0.540708  0.018727
180       0.488345  0.019831  60        0.530769  0.016928
180       0.495811  0.017965  70        0.513912  0.016218
180       0.488456  0.019002  80        0.501117  0.018871
180       0.488440  0.022451  90        0.493521  0.019747
180       0.488384  0.019597  100       0.480207  0.018054
180       0.482609  0.034687  200       0.482948  0.039005
180       0.481630  0.026411  300       0.483074  0.034825
180       0.482032  0.063913  400       0.479035  0.123246
180       0.485188  0.038957  500       0.493042  0.202368
180       0.483439  0.066049  600       0.483971  0.070325
180       0.483150  0.033959  700       0.483029  0.036409
180       0.484625  0.114864  800       0.502903  0.328503
180       0.480131  0.054151  900       0.489642  0.161700
180       0.483105  0.038252  1000      0.483888  0.057209
190       0.495956  0.020417  10        0.583803  0.018599
190       0.495821  0.022552  20        0.579940  0.015220
190       0.487369  0.025271  30        0.558264  0.016989
190       0.487133  0.021453  40        0.548764  0.016541
190       0.495941  0.017241  50        0.550639  0.015530
190       0.495560  0.020238  60        0.540248  0.016506
190       0.495610  0.017801  70        0.518135  0.017704
190       0.487179  0.024582  80        0.495396  0.019557
190       0.495566  0.017636  90        0.502122  0.018565
190       0.487501  0.019618  100       0.484128  0.018470
190       0.483367  0.033361  200       0.483309  0.044313
190       0.482798  0.064717  300       0.483435  0.054116
190       0.481912  0.073905  400       0.475703  0.191285
190       0.483153  0.063981  500       0.485103  0.089258
190       0.484918  0.066929  600       0.485382  0.128358
190       0.484313  0.099983  700       0.482573  0.054154
190       0.481993  0.073940  800       0.497152  0.145690
190       0.481828  0.043781  900       0.483366  0.054477
190       0.482985  0.047332  1000      0.483137  0.050589
200       0.495523  0.016514  10        0.585405  0.014269
200       0.486205  0.028022  20        0.566512  0.017212
200       0.486399  0.021932  30        0.556803  0.016824
200       0.495695  0.019195  40        0.560248  0.015671
200       0.485422  0.022432  50        0.536866  0.019009
200       0.485992  0.023787  60        0.527501  0.018229
200       0.495473  0.018091  70        0.518004  0.029103
200       0.486032  0.023224  80        0.506719  0.020478
200       0.486084  0.019418  90        0.490394  0.021534
200       0.495527  0.017965  100       0.494173  0.018827
200       0.483199  0.037240  200       0.482502  0.036343
200       0.482776  0.084425  300       0.482879  0.045733
200       0.480827  0.038503  400       0.465518  0.126480
200       0.482927  0.089936  500       0.483231  0.072834
200       0.482877  0.026183  600       0.483020  0.038941
200       0.483101  0.046585  700       0.482690  0.040118
200       0.483029  0.071863  800       0.501635  0.331160
200       0.482309  0.044393  900       0.480196  0.059660
200       0.482612  0.037686  1000      0.483474  0.032115
